"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DHF-00533",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,8,6,6,1,2,1,2,0,1,0,1,2,18,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,2,5,5,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2
"DHF-00826",2,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,6,1,0,0,0,0,0,0,1,0,1,0,1,0,2,3,4,8,0,0,4,2,5,0
"DHF-00847",0,1,2,0,1,3,2,1,1,0,1,0,1,0,4,1,2,1,3,0,0,2,1,0,1,0,0,1,0,1,2,1,4,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,25,1,0,0
"DHF-00881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,2,1,0,0,1,0,0,0,0,17,6,0,0,0,0,0,30,0,0,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"DHF-00890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,7,13,13,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00894",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,15,15,5,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"DHF-00904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,26,21,3,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,15,21,28,2,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"DHF-00907",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,5,3,2,12,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"DHF-00927",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,0,0,0,1,0,0,0,0,11,7,0,2,0,0,0,11,0,0,0,0,0,24,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,0,0,1,0,0,0,0,0,3,2,0,2,0
"DHF-01029",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,41,33,23,19,31,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,13,3,0,0,0
"DHF-01030",0,0,2,1,0,4,2,1,0,0,0,0,0,0,3,1,0,0,2,0,0,3,1,6,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,2,2,1,4,3,1,2,2,0,0,0,0,4,4,1,0,10,2,0,0,1,0,0,0,0,2,3,33,141,29,58,76,2,0,0,1,0,0,2,1,1,1,2,2,3,5,0,0,0,4,5,0,1,0,61,6,2,3,2
"DHF-01031",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,0,1,2,0,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,23,29,43,25,30,0,0,0,1,0,0,0,0,0,0,3,0,1,2,0,0,0,1,2,0,2,0,10,1,0,0,0
"DHF-01037",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,1,19,58,25,75,52,0,0,0,0,0,0,1,0,1,0,1,1,1,3,0,0,0,1,4,0,0,0,40,0,1,0,1
"DHF-01038",0,0,1,1,0,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3,0,0,2,2,0,0,1,0,0,0,0,2,1,31,76,30,52,93,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,2,4,0,1,0,50,2,0,0,0
"DHF-01055",8,0,0,0,0,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,58,34,0,2,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,121,11,0,72,1,0,0,1,1,1,0,0,2,0,0,1,0,1,2,3,83,0,1,1,3,49,2
"DHF-01056",1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,3,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,2,3,0
"DHF-01080",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,12,18,17,3,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-01159",12,0,0,0,0,6,1,0,0,0,1,1,2,0,5,2,0,1,3,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,8,5,58,24,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,6,1,0,0,1,0,0,0,0,0,1,1,0,0,72,9,0,142,1,1,2,2,1,3,0,1,1,0,0,1,0,4,7,3,65,0,1,12,6,45,1
"DHF-01242",0,0,1,0,0,2,3,2,0,5,3,0,1,0,7,3,4,1,1,0,1,2,1,2,0,2,0,0,0,2,3,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,16,1,1,0
"DHF-01331",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,5,11,7,0,2,4,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,17,13,13,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,3
"DHF-01332",0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,3,4,0,2,1,2,3,2,9,13,10,2,1,4,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,2,0,17,51,16,17,0,3,1,0,2,0,0,0,2,5,0,3,0,1,4,0,2,7
"DHF-01333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,4,1,0,1,1,1,0,0,5,7,5,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,13,16,33,11,0,0,0,1,1,1,0,0,2,3,0,2,0,0,3,0,1,3
"DHF-01334",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,7,8,6,0,2,2,2,0,1,0,0,3,5,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,13,17,11,30,0,1,0,0,0,0,0,0,1,4,0,0,0,0,2,0,2,6
"DHF-01406",0,1,2,0,0,7,4,0,2,3,2,0,2,0,12,4,1,3,4,0,1,2,4,1,2,2,1,2,2,0,6,2,8,3,5,0,3,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,4,0,0,0,0,71,0,0,0,0,2,1,1,0,1,0,0,0,1,48,0,0,0
"DHF-01436",0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,25,5,0,1,0,0,1,1,0,6,44,15,0,0,0,0,0,8,0,0,0,1,0,3,0,2,3,1,1,0,0,1,0,0,0,3,0,1,0,91,28,26,19,3,1,2,4,6,0,0,0,0,5,1,0,1
"DHF-01437",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,1,1,1,0,1,0,1,5,23,7,0,2,0,1,0,4,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,28,60,13,18,1,1,1,1,1,1,0,0,1,5,0,0,1
"DHF-01438",0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,8,6,1,0,0,0,0,0,0,4,18,8,0,1,0,0,0,1,0,0,0,1,0,3,0,3,1,1,0,2,0,1,1,1,0,0,1,0,0,26,13,48,14,1,0,1,1,1,0,0,0,3,3,0,1,0
"DHF-01439",2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,11,0,0,0,1,0,0,0,4,22,10,0,2,1,1,0,1,0,0,0,0,0,3,1,5,2,3,2,0,0,0,0,0,0,2,1,0,0,19,18,14,50,0,0,0,0,0,1,1,0,1,5,0,0,0
"DHF-01440",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,1,0,19,8,4,3,3,0,0,1,0,7,1,0,0
"DHF-01441",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,8,13,3,0,0,0,0,1,0,2,1,0,0
"DHF-01444",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,4,3,9,0,0,0,0,1,0,3,0,0,0
"DHF-01512",0,0,2,2,0,3,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,4,0,0,3,1,3,2,1,2,4,2,2,0,2,1,0,2,1,0,5,0,2,0,0,0,0,0,0,0,0,1,4,1,1,2,1,0,0,4,1,2,2,2,1,0,4,1,1,0,3,0,0,121,121,0,0,2,4,9,2,2,3
"DHF-01528",0,0,3,2,0,5,2,0,1,0,0,0,0,1,1,1,0,0,3,0,0,2,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,6,15,3,0,4,3,4,4,2,2,4,2,4,2,4,2,0,3,1,0,5,0,3,0,0,0,0,0,0,0,0,1,5,2,4,4,2,0,0,7,1,2,5,3,4,1,6,1,1,0,3,0,0,121,158,1,8,3,5,17,2,4,7
"DHF-01529",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,8,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,18,9,0,0,2,0,2,0
"DHF-01530",15,0,0,0,0,3,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,0,0,0,9,28,134,74,0,0,1,0,2,1,3,1,1,4,1,4,2,0,0,0,0,5,2,8,0,0,0,1,0,0,0,0,0,1,2,0,1,83,12,0,65,1,0,3,2,0,0,0,0,0,1,0,0,0,0,8,9,219,0,1,9,11,104,0
"DHF-01540",0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,23,0,2,2,0,0
"DHF-01550",0,0,1,1,0,3,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,3,3,0,2,2,0,0,0,2,0,0,0,2,0,2,0,7,0,0,0,0,0,0,0,0,1,3,13,61,10,40,50,1,0,0,1,0,0,1,0,0,1,0,1,3,1,0,0,0,4,5,0,1,0,84,2,2,2,0
"DQF-00248",1,22,39,25,16,210,242,62,62,16,47,13,28,13,119,94,35,20,80,16,24,130,26,42,27,71,11,29,14,80,32,45,19,15,29,23,13,0,2,14,4,4,4,2,1,7,7,1,2,0,1,0,1,1,1,3,0,10,0,1,4,25,0,0,0,0,0,0,2,3,6,1,0,2,1,2,0,12,16,0,4,3,2,48,5,5,3,5,7,2,3,9,17,2,9,2,2,1071,24,4,3
"DQF-00358",0,0,0,0,0,6,1,1,2,0,0,0,1,1,3,4,0,2,4,1,0,3,1,2,1,1,0,2,0,1,0,0,0,1,0,0,0,1,0,5,4,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,3,2,0,6,1,0,0,0,0,0,1,0,0,0,1,1,0,2,2,0,11,2,2,24,60,12,1
"DQF-00362",16,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,7,13,77,53,0,1,1,2,0,1,2,1,0,2,1,1,1,0,0,0,0,2,1,5,0,0,0,0,0,0,0,2,0,3,0,0,0,49,3,0,45,1,1,2,1,2,0,0,0,1,0,0,0,0,2,4,2,104,0,2,4,12,149,0
"DR5-00001",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,1,4,3,1,2,2,2,1,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,3,7,3,6,0,1,1,0,0,0,0,0,3,7,0,0,0,0,3,1,0,29
