userId,productId,timestamp
000340018F7BBE0C,DQF-00248,2015/05/09T19:55:23
0003BFFDAFF41616,DHF-01436,2015/05/09T16:21:53
00060000B936F00C,DAF-00349,2015/05/09T15:52:02
00030000D35EFC6E,DQF-00362,2015/05/09T12:25:26
00030000D35EFC6E,DHF-01530,2015/05/09T12:25:26
00030000D35EFC6E,DAF-00518,2015/05/09T12:25:26
00030000D35C227E,DAF-00349,2015/05/09T02:35:42
00030000D35C227E,DQF-00248,2015/05/09T02:35:42
00030000D35C227E,DAF-00437,2015/05/09T02:35:42
000340019A64AD09,DAF-00351,2015/05/09T00:34:25
000340019A64AD09,DQF-00248,2015/05/09T00:34:25
000640009738F8AC,DHF-01440,2015/05/08T20:12:11
0003BFFDB3006416,DHF-01528,2015/05/08T16:43:24
00037FFEBC15D95D,DAF-00281,2015/05/08T15:23:18
00037FFEBC15D95D,DQF-00248,2015/05/08T15:23:18
00037FFEBC15D95D,DAF-00462,2015/05/08T14:48:02
00030000B9178734,DAF-00350,2015/05/08T14:00:03
0003BFFDCB95C6E1,DAF-00375,2015/05/08T12:37:28
000340018B6EA964,DAF-00375,2015/05/08T11:40:24
0002010006090AC4,DAF-00288,2015/05/08T11:39:41
0002010006090AC4,DQF-00248,2015/05/08T11:39:41
00067FFEDDDE7BD2,DHF-01444,2015/05/08T11:32:10
000340018B6EA964,DAF-00460,2015/05/08T11:31:13
00037FFEA730EB49,DAF-00349,2015/05/08T10:13:46
00037FFED4EF3175,DQF-00248,2015/05/08T09:13:35
00034001B51B158E,DQF-00248,2015/05/08T08:52:32
00037FFEBFE8BCCB,DAF-00349,2015/05/08T07:55:05
00060000B936F00C,DAF-00349,2015/05/08T05:14:01
00037FFEC884B16B,DDF-00122,2015/05/08T00:24:08
00037FFE80A12D55,DHF-01528,2015/05/07T21:40:02
000640009738F8AC,DHF-01441,2015/05/07T17:25:38
000640009738F8AC,DHF-01441,2015/05/07T17:21:10
000640009738F8AC,DHF-01441,2015/05/07T17:18:53
000640009738F8AC,DHF-01441,2015/05/07T17:17:49
000640009738F8AC,DHF-01441,2015/05/07T17:16:35
000640009738F8AC,DHF-01441,2015/05/07T17:14:17
000640009738F8AC,DHF-01441,2015/05/07T17:11:44
000640009738F8AC,DHF-01440,2015/05/07T17:10:02
000640009738F8AC,DHF-01440,2015/05/07T17:08:25
000640009738F8AC,DHF-01440,2015/05/07T17:06:54
000640009738F8AC,DHF-01440,2015/05/07T17:03:44
00037FFED0DA4F13,DDF-00122,2015/05/07T16:57:26
000640009738F8AC,DHF-01440,2015/05/07T16:53:44
000640009738F8AC,DHF-01440,2015/05/07T16:45:19
0006BFFD8121A459,DDF-00122,2015/05/07T16:38:50
0003BFFD9B5C8E81,DAF-00349,2015/05/07T16:02:53
00034001CF1CFCFB,DHF-01441,2015/05/07T15:32:20
00030000B6155C3C,DHF-00826,2015/05/07T14:47:37
00034001CAB4D39E,DAF-00349,2015/05/07T14:35:58
00030000B6155C3C,DAF-00443,2015/05/07T14:23:25
00030000B6155C3C,DAF-00385,2015/05/07T14:23:25
00034001CF19F2AD,DAF-00491,2015/05/07T14:21:05
00034001CF19F2AD,DQF-00248,2015/05/07T14:21:05
00030000804C3DDC,DAF-00283,2015/05/07T14:17:06
00030000804C3DDC,DQF-00248,2015/05/07T14:17:06
0003BFFD801C9C8E,DAF-00482,2015/05/07T14:14:41
0003BFFD801C9C8E,DQF-00248,2015/05/07T14:14:41
0003BFFD801C9C8E,DAF-00482,2015/05/07T14:09:32
0003BFFDB66CD666,DHF-01030,2015/05/07T14:01:39
0003000085BA3700,DDF-00122,2015/05/07T12:57:18
00067FFEDDDE7BD2,DHF-01444,2015/05/07T12:27:50
00067FFEDDDE7BD2,DHF-01441,2015/05/07T12:22:52
00060000B936F00C,DAF-00349,2015/05/07T11:56:05
00037FFEC975FDE5,DQF-00248,2015/05/07T11:53:43
00034001A5130E43,DAF-00349,2015/05/07T11:15:34
0003BFFD8134519F,DAF-00280,2015/05/07T10:40:12
0003BFFD8134519F,DQF-00248,2015/05/07T10:40:12
00037FFEBD3AF5EA,DAF-00460,2015/05/07T09:39:24
0006400082A0E5E6,DAF-00375,2015/05/07T08:55:41
0006400082A0E5E6,DAF-00375,2015/05/07T08:55:41
00034001C0E29000,DAF-00482,2015/05/07T08:55:39
0003BFFDD3302C4A,DAF-00482,2015/05/07T08:38:09
0003BFFDD3302C4A,DQF-00248,2015/05/07T08:38:09
0003BFFDD3302C4A,DAF-00498,2015/05/07T08:38:09
000340018161BE83,DAF-00482,2015/05/07T08:32:50
000340018161BE83,DQF-00248,2015/05/07T08:32:50
00030000B0BF06A9,DHF-01437,2015/05/07T08:11:42
0003BFFDB791C832,DHF-01030,2015/05/07T07:24:41
0003BFFDA0B7EE38,DAF-00375,2015/05/07T07:21:41
0003BFFDCB7B1155,DHF-01436,2015/05/07T07:02:22
00037FFEA50B9191,DAF-00349,2015/05/07T06:55:42
0003BFFDCB7B1155,DHF-01436,2015/05/07T06:53:24
000340019680AABA,DAF-00375,2015/05/07T06:50:47
000340019680AABA,DQF-00248,2015/05/07T06:50:47
00037FFE89BFBBDE,DHF-00881,2015/05/07T06:30:10
00034001B830D5D5,DAF-00349,2015/05/07T06:15:17
00037FFEBFE8BCCB,DAF-00349,2015/05/07T05:54:35
00030000C65CABEF,DAF-00375,2015/05/06T22:09:28
0003BFFD868DB0F0,DHF-01528,2015/05/06T18:12:45
00030000D1BD3EB8,DQF-00248,2015/05/06T17:56:55
00030000D1BD3EB8,DAF-00288,2015/05/06T17:56:55
00064000AF10EC14,DAF-00451,2015/05/06T17:39:08
00064000AF10EC14,DQF-00248,2015/05/06T17:39:08
00064000AF10EC14,DQF-00248,2015/05/06T17:29:13
00034001C9A1E9D9,DAF-00349,2015/05/06T16:21:47
00034001C9A1E9D9,DQF-00248,2015/05/06T16:21:47
00011BA74C2B6F24,DHF-01029,2015/05/06T16:14:49
00034001B1E662B3,DAF-00349,2015/05/06T16:11:02
00037FFE8208C019,DAF-00375,2015/05/06T15:57:56
00037FFE8208C019,DQF-00248,2015/05/06T15:57:56
000201000125AAEA,DAF-00444,2015/05/06T15:54:47
000201000125AAEA,DAF-00499,2015/05/06T15:54:47
000201000125AAEA,DQF-00248,2015/05/06T15:54:47
000201000125AAEA,DCF-00205,2015/05/06T15:54:47
00030000CE2ADD18,DAF-00349,2015/05/06T15:31:15
00037FFE9A21B4D4,DQF-00248,2015/05/06T14:58:44
00034001CEF5B9EF,DHF-01406,2015/05/06T13:55:31
00034001CEF5B9EF,DAF-00498,2015/05/06T13:55:31
00034001CEF5B9EF,DHF-00847,2015/05/06T13:55:31
0003BFFD9EB2053F,DAF-00482,2015/05/06T13:26:06
00030000B32EC994,DQF-00248,2015/05/06T13:14:53
00034001CF1CFCFB,DHF-01437,2015/05/06T12:42:22
00034001CF1CFCFB,DHF-01436,2015/05/06T12:42:22
0003BFFDD3305F6A,DAF-00280,2015/05/06T12:35:53
0003BFFDD3305F6A,DAF-00283,2015/05/06T12:35:53
0003BFFDD3305F6A,DAF-00416,2015/05/06T12:35:53
0003BFFDD3305F6A,DAF-00491,2015/05/06T12:35:53
0003BFFDD3305F6A,DAF-00350,2015/05/06T12:35:53
00034001AC3C05E5,DAF-00349,2015/05/06T12:34:02
00034001870EAD17,DAF-00488,2015/05/06T12:29:54
00034001870EAD17,DAF-00280,2015/05/06T12:29:54
0003BFFDD3305F6A,DAF-00385,2015/05/06T12:15:33
0003BFFDD3305F6A,DAF-00399,2015/05/06T12:15:33
0003BFFDD3305F6A,DAF-00416,2015/05/06T12:15:33
0003BFFDD3305F6A,DAF-00491,2015/05/06T12:15:33
00030000863381EB,DAF-00349,2015/05/06T11:42:10
00030000863381EB,DQF-00248,2015/05/06T11:42:10
0003BFFD9ED500D5,DAF-00464,2015/05/06T11:38:39
0003BFFD9ED500D5,DQF-00248,2015/05/06T11:38:39
00030000863381EB,DAF-00349,2015/05/06T11:37:59
00030000863381EB,DQF-00248,2015/05/06T11:37:59
00034001CBD2E2B8,DQF-00248,2015/05/06T11:32:32
00037FFECABE488F,DAF-00482,2015/05/06T11:30:34
00037FFECABE488F,DQF-00248,2015/05/06T11:30:34
00037FFECABE488F,DAF-00351,2015/05/06T11:26:44
00037FFECABE488F,DQF-00248,2015/05/06T11:26:44
0003BFFDB66CD666,DHF-01030,2015/05/06T11:25:45
00037FFECABE488F,DAF-00350,2015/05/06T11:22:51
00037FFECABE488F,DQF-00248,2015/05/06T11:22:51
0003BFFDB66CD666,DHF-01030,2015/05/06T11:21:47
0003BFFDB66CD666,DHF-01030,2015/05/06T11:18:18
00037FFECABE488F,DAF-00349,2015/05/06T11:17:32
00037FFECABE488F,DQF-00248,2015/05/06T11:17:32
0003BFFDB66CD666,DHF-01030,2015/05/06T11:13:41
0006000087139132,DHF-01437,2015/05/06T10:59:05
00037FFED636A8AE,DAF-00284,2015/05/06T10:48:21
00037FFED636A8AE,DAF-00280,2015/05/06T10:48:21
00037FFED636A8AE,DQF-00248,2015/05/06T10:48:21
0003BFFDB66CD666,DHF-01030,2015/05/06T10:44:11
0003400189DF9ED1,DHF-01438,2015/05/06T09:46:51
00034001B6E49374,DCF-00197,2015/05/06T09:45:27
00037FFED21E36C5,DAF-00517,2015/05/06T09:06:30
00037FFED387FA04,DAF-00350,2015/05/06T08:51:37
00037FFED387FA04,DQF-00248,2015/05/06T08:51:37
00037FFED534F244,DAF-00419,2015/05/06T08:41:22
00037FFED534F244,DQF-00248,2015/05/06T08:41:22
00030000CEC586DB,DAF-00349,2015/05/06T07:18:54
00030000CEC586DB,DQF-00248,2015/05/06T07:18:54
0003BFFD9A675912,DAF-00349,2015/05/06T07:02:04
00037FFE8208C019,DQF-00248,2015/05/06T06:29:07
00034001CF19F2AD,DAF-00491,2015/05/05T21:20:51
00034001CF19F2AD,DQF-00248,2015/05/05T21:20:51
00037FFEA785B381,DHF-01436,2015/05/05T20:53:00
000128374C28D8D4,DHF-01528,2015/05/05T20:33:06
0007BFFD81CDCD13,DAF-00288,2015/05/05T20:20:44
0007BFFD81CDCD13,DQF-00248,2015/05/05T20:20:44
00037FFEBA5F9702,DAF-00350,2015/05/05T20:05:14
00037FFEBA5F9702,DQF-00248,2015/05/05T20:05:14
00037FFEBA5F9702,DAF-00349,2015/05/05T19:56:14
00037FFEBA5F9702,DQF-00248,2015/05/05T19:56:14
00020100039EAEF1,DHF-01159,2015/05/05T19:17:32
00030000842D3BA7,DHF-01441,2015/05/05T16:59:07
00034001AF130729,DAF-00349,2015/05/05T15:04:07
00067FFEDDDE7BD2,DHF-01444,2015/05/05T14:43:07
0003BFFDC95F45BE,DAF-00350,2015/05/05T14:31:00
0006BFFDEE4676CA,DHF-01055,2015/05/05T14:28:05
0003400187E12D93,DAF-00482,2015/05/05T14:09:07
00014B30B2F6DAAB,DAF-00349,2015/05/05T13:22:31
00014B30B2F6DAAB,DQF-00248,2015/05/05T13:22:31
00014B30B2F6DAAB,DAF-00349,2015/05/05T13:15:57
00014B30B2F6DAAB,DQF-00248,2015/05/05T13:15:57
00037FFEBB2B5898,DAF-00349,2015/05/05T13:10:53
00037FFEBB2B5898,DQF-00248,2015/05/05T13:10:53
00034001CE9C9DDC,DCF-00197,2015/05/05T12:21:00
00067FFEDDDE7BD2,DHF-01444,2015/05/05T11:02:24
00034001B2CD23A0,DAF-00462,2015/05/05T10:46:09
00034001CAB4D39E,DAF-00349,2015/05/05T10:45:17
0003BFFDD027C914,DAF-00482,2015/05/05T10:21:41
0003BFFD80421DF4,DQF-00248,2015/05/05T09:48:26
0003BFFD80421DF4,DQF-00248,2015/05/05T09:44:26
0001493050EC7532,DAF-00349,2015/05/05T09:34:28
00037FFEA023799B,DAF-00288,2015/05/05T08:54:20
00037FFEA023799B,DQF-00248,2015/05/05T08:54:20
00037FFECAABF4D6,DAF-00349,2015/05/05T08:51:55
00037FFECAABF4D6,DQF-00248,2015/05/05T08:51:55
00030000CEC586DB,DAF-00349,2015/05/05T08:04:11
00030000CEC586DB,DQF-00248,2015/05/05T08:04:11
00030000BA0C1E89,DAF-00349,2015/05/05T07:40:09
0003BFFD85A6E319,DAF-00349,2015/05/05T07:37:09
0003BFFD85A6E319,DQF-00248,2015/05/05T07:37:09
00034001982C5C88,DAF-00349,2015/05/05T07:07:52
0003BFFD8ECFCAB7,DQF-00358,2015/05/05T06:44:06
0006BFFDEE4676CA,DHF-00826,2015/05/05T06:14:28
00037FFED637D512,DAF-00350,2015/05/04T16:23:15
00037FFED637D512,DQF-00248,2015/05/04T16:23:15
00037FFED38BBE18,DAF-00349,2015/05/04T16:19:24
00037FFED38BBE18,DQF-00248,2015/05/04T16:19:24
00037FFED637D512,DAF-00288,2015/05/04T16:16:43
00037FFED637D512,DQF-00248,2015/05/04T16:16:43
000119987AD4BD3C,DQF-00248,2015/05/04T15:02:53
0006BFFD9A2E5A6B,DAF-00375,2015/05/04T14:53:03
0006BFFD9A2E5A6B,DQF-00248,2015/05/04T14:53:03
0006BFFD9A2E5A6B,DAF-00437,2015/05/04T14:53:03
00037FFEBB156726,DAF-00349,2015/05/04T14:49:36
00037FFEBB156726,DQF-00248,2015/05/04T14:49:36
0003BFFDBB90516D,DQF-00248,2015/05/04T14:22:50
0003BFFDBB90516D,DAF-00375,2015/05/04T14:22:50
00020100013BD032,DQF-00248,2015/05/04T13:43:22
00034001CC1EE19C,DAF-00349,2015/05/04T13:38:57
00067FFE840ADD04,DCF-00197,2015/05/04T13:13:12
00067FFE840ADD04,DCF-00198,2015/05/04T13:13:12
00067FFE840ADD04,DCF-00199,2015/05/04T13:13:12
000300008044B36E,DAF-00349,2015/05/04T12:55:19
000300008044B36E,DQF-00248,2015/05/04T12:55:19
0006400086B0B26E,DAF-00419,2015/05/04T12:50:01
0006400086B0B26E,DQF-00248,2015/05/04T12:50:01
0003BFFDC49CE768,DHF-00847,2015/05/04T12:19:36
0003BFFD9A675912,DAF-00349,2015/05/04T11:37:13
00034001CF13266A,DAF-00349,2015/05/04T11:36:44
00034001CF13266A,DQF-00248,2015/05/04T11:36:44
00037FFED636A8AE,DQF-00248,2015/05/04T11:13:42
00037FFED636A8AE,DAF-00416,2015/05/04T11:13:42
00067FFEDDDE7BD2,DHF-01444,2015/05/04T10:56:07
00030000B6A07BD4,DAF-00349,2015/05/04T10:45:51
00030000B6A07BD4,DQF-00248,2015/05/04T10:45:51
00030000C0725E33,DAF-00437,2015/05/04T10:18:42
00030000C0725E33,DQF-00248,2015/05/04T10:18:42
0006BFFD9A2E5A6B,DAF-00437,2015/05/04T09:45:30
0006BFFD9A2E5A6B,DQF-00248,2015/05/04T09:45:30
00034001A55EF5A6,DQF-00248,2015/05/04T09:41:30
00034001CF13266A,DAF-00349,2015/05/04T09:19:08
00034001CF13266A,DQF-00248,2015/05/04T09:19:08
00067FFED2F69E5A,DAF-00349,2015/05/04T08:18:44
00067FFED2F69E5A,DQF-00248,2015/05/04T08:18:44
000300009C5398C7,DAF-00482,2015/05/04T07:15:15
0003BFFD9EB2053F,DAF-00482,2015/05/04T06:52:42
00030000D1382BE7,DQF-00248,2015/05/04T06:22:39
00034001CC1EE19C,DAF-00375,2015/05/04T06:17:54
00034001CE9C9DDC,DCF-00198,2015/05/03T22:33:15
0006BFFD8F7FCEC5,DQF-00248,2015/05/03T18:56:58
00037FFE8709E7E9,DAF-00349,2015/05/03T17:39:00
0003BFFDB82DD4D2,DAF-00385,2015/05/03T16:56:34
0003BFFDB82DD4D2,DQF-00248,2015/05/03T16:56:34
0003BFFDB82DD4D2,DAF-00385,2015/05/03T16:42:25
0003BFFDB82DD4D2,DQF-00248,2015/05/03T16:42:25
0003BFFDD32112DB,DHF-01530,2015/05/03T07:16:30
0003BFFDD32112DB,DAF-00517,2015/05/03T07:16:30
0002010001286CF0,DHF-01159,2015/05/02T13:06:21
000118274C38C3EB,DQF-00248,2015/05/02T12:51:14
00034001CB4E316F,DAF-00416,2015/05/02T09:16:08
00034001CB4E316F,DQF-00248,2015/05/02T09:16:08
0006BFFD9468BED0,DAF-00416,2015/05/01T22:27:34
0003BFFDD303CD9C,DC2-00001,2015/05/01T19:38:11
00020100006C4F21,DAF-00349,2015/05/01T13:42:43
00020100006C4F21,DQF-00248,2015/05/01T13:42:43
00034001CEFDDF80,DC2-00001,2015/05/01T13:13:14
00034001B7301E4F,DAF-00349,2015/05/01T13:05:57
00034001B7301E4F,DQF-00248,2015/05/01T13:05:57
0003400186618FAA,DAF-00349,2015/05/01T12:51:37
0003400186618FAA,DAF-00349,2015/05/01T12:46:33
0003BFFDAAC337A3,DAF-00349,2015/05/01T11:33:29
0006000098D4FB7E,DAF-00482,2015/05/01T10:50:38
0006000098D4FB7E,DQF-00248,2015/05/01T10:50:38
00030000B766A294,DAF-00460,2015/05/01T10:32:37
00030000B766A294,DQF-00248,2015/05/01T10:32:37
000121674C334800,DAF-00349,2015/05/01T08:59:34
000121674C334800,DAF-00350,2015/05/01T08:59:34
000121674C334800,DAF-00448,2015/05/01T08:59:34
000121674C334800,DAF-00450,2015/05/01T08:59:34
000640009BF8F5C8,DHF-01528,2015/05/01T08:03:26
0003400182EA8EF2,DAF-00416,2015/05/01T07:09:13
0003400182EA8EF2,DQF-00248,2015/05/01T07:09:13
0003BFFDC22AB3D6,DAF-00419,2015/05/01T06:48:18
0003BFFDC22AB3D6,DQF-00248,2015/05/01T06:48:18
00034001870EAD17,DAF-00437,2015/05/01T06:42:51
0003BFFDC22AB3D6,DAF-00419,2015/05/01T06:31:31
0003BFFDC22AB3D6,DQF-00248,2015/05/01T06:31:31
0003BFFDC22AB3D6,DAF-00419,2015/05/01T06:27:28
0003BFFDC22AB3D6,DQF-00248,2015/05/01T06:27:28
00037FFEB469B238,DQF-00358,2015/05/01T05:03:23
00037FFEB469B238,DAF-00416,2015/05/01T05:03:23
00037FFEB469B238,DQF-00248,2015/05/01T05:03:23
00014B50B306562B,DAF-00283,2015/04/30T18:13:54
00014B50B306562B,DQF-00248,2015/04/30T18:13:54
0003BFFDD0A72089,DAF-00350,2015/04/30T17:48:19
0003BFFDD0A72089,DQF-00248,2015/04/30T17:48:19
0003BFFDD303CD9C,DC2-00001,2015/04/30T16:43:25
00034001870EAD17,DAF-00437,2015/04/30T15:54:23
00030000D329F51D,DAF-00349,2015/04/30T14:37:18
00030000A3805625,DAF-00349,2015/04/30T14:35:32
00030000A3805625,DQF-00248,2015/04/30T14:35:32
00030000D329F51D,DAF-00444,2015/04/30T14:33:11
00033FFF801343B1,DAF-00416,2015/04/30T14:28:46
00033FFF801343B1,DQF-00248,2015/04/30T14:28:46
0003BFFDD027C914,DQF-00248,2015/04/30T13:29:12
0003400183947BBA,DAF-00460,2015/04/30T13:12:42
0003400183947BBA,DQF-00248,2015/04/30T13:12:42
0006BFFDA0B40D7F,DHF-01528,2015/04/30T12:28:59
0006BFFDA0B40D7F,DHF-01530,2015/04/30T12:28:59
0006BFFDA0B40D7F,DAF-00517,2015/04/30T12:28:59
0006BFFDA0B40D7F,DHF-01159,2015/04/30T12:28:59
00030000A3805625,DAF-00349,2015/04/30T12:09:17
00030000A3805625,DQF-00248,2015/04/30T12:09:17
00030000A547D061,DAF-00491,2015/04/30T11:55:52
00030000A547D061,DQF-00248,2015/04/30T11:55:52
00067FFEDDDE7BD2,DHF-01444,2015/04/30T11:53:58
00037FFE853936C6,DAF-00288,2015/04/30T10:32:06
00037FFE853936C6,DQF-00248,2015/04/30T10:32:06
00037FFE9E8B81D0,DAF-00349,2015/04/30T10:26:21
00037FFE9E8B81D0,DQF-00248,2015/04/30T10:26:21
00037FFE9FE82BC2,DAF-00284,2015/04/30T09:09:16
0003400187E12D93,DAF-00482,2015/04/30T09:06:00
000121674C334800,DAF-00448,2015/04/30T09:01:22
00037FFED508E7AB,DQF-00248,2015/04/30T08:50:36
00037FFED1F85DC7,DAF-00482,2015/04/30T07:02:04
00034001B5091D28,DQF-00248,2015/04/30T06:34:52
00037FFEB787CED6,DQF-00248,2015/04/30T05:55:37
00030000A3DAACDF,DAF-00349,2015/04/30T05:23:35
00030000A3DAACDF,DQF-00248,2015/04/30T05:23:35
0003BFFD865B80D8,DAF-00349,2015/04/30T04:13:05
00037FFE85F850FE,DHF-01540,2015/04/29T23:42:52
00011BA74C2B6F24,DHF-01030,2015/04/29T22:14:07
00064000D8395167,DHF-01159,2015/04/29T18:26:48
00064000D8395167,DHF-01159,2015/04/29T18:17:46
00064000D8395167,DQF-00358,2015/04/29T18:17:46
00064000D8395167,DQF-00358,2015/04/29T18:05:21
00064000D8395167,DHF-01159,2015/04/29T18:05:21
00034001CEFDDF80,DC2-00001,2015/04/29T15:17:21
000300009ED1D8B6,DAF-00498,2015/04/29T14:45:55
000300009ED1D8B6,DAF-00349,2015/04/29T13:14:20
000300009ED1D8B6,DQF-00248,2015/04/29T13:14:20
000300009ED1D8B6,DAF-00498,2015/04/29T13:14:20
0003BFFD865B80D8,DAF-00349,2015/04/29T12:38:04
0006BFFDEB1EE770,DAF-00350,2015/04/29T12:37:48
0006BFFDEB1EE770,DQF-00248,2015/04/29T12:37:48
000340019214FC1F,DAF-00416,2015/04/29T11:06:20
000340019214FC1F,DQF-00248,2015/04/29T11:06:20
000340019214FC1F,DAF-00416,2015/04/29T11:01:18
000340019214FC1F,DQF-00248,2015/04/29T11:01:18
00034001B2CD23A0,DAF-00350,2015/04/29T10:38:27
00030000CCE82806,DAF-00349,2015/04/29T09:43:46
0003BFFD85F9B639,DAF-00482,2015/04/29T09:31:06
00037FFEB5987766,DAF-00488,2015/04/29T09:22:30
000340019214FC1F,DAF-00416,2015/04/29T09:14:59
000340019214FC1F,DQF-00248,2015/04/29T09:14:59
000340019214FC1F,DQF-00248,2015/04/29T09:06:59
000340019214FC1F,DAF-00416,2015/04/29T09:06:59
00037FFEAA6D6E46,DAF-00281,2015/04/29T08:01:17
00037FFEAA6D6E46,DQF-00248,2015/04/29T08:01:17
00034001CC1EE19C,DAF-00375,2015/04/29T07:30:22
000300009B62D548,DAF-00416,2015/04/29T07:11:59
000300009B62D548,DQF-00248,2015/04/29T07:11:59
00034001BF8821D0,DAF-00491,2015/04/29T06:29:11
00034001BF8821D0,DQF-00248,2015/04/29T06:29:11
00034001BF8821D0,DAF-00288,2015/04/29T06:23:37
00034001BF8821D0,DQF-00248,2015/04/29T06:23:37
00037FFEAA6D6E46,DAF-00281,2015/04/29T06:15:42
00037FFEAA6D6E46,DQF-00248,2015/04/29T06:15:42
00034001BF8821D0,DAF-00491,2015/04/29T06:15:40
00034001BF8821D0,DQF-00248,2015/04/29T06:15:40
00033FFF802FC183,DAF-00512,2015/04/28T21:51:10
000119987AD4BD3C,DQF-00358,2015/04/28T20:31:07
0003400194EFC921,DHF-01530,2015/04/28T18:59:37
0003400194EFC921,DAF-00517,2015/04/28T18:59:37
00030000A099D242,DHF-01406,2015/04/28T15:40:07
00030000B0D4B3AB,DCF-00197,2015/04/28T14:37:10
00030000B0D4B3AB,DCF-00198,2015/04/28T14:37:10
00030000B0D4B3AB,DCF-00199,2015/04/28T14:37:10
00030000B0D4B3AB,DCF-00204,2015/04/28T14:37:10
00030000822E3BAE,DAF-00482,2015/04/28T13:39:37
00030000822E3BAE,DQF-00248,2015/04/28T13:39:37
00037FFE95367F0C,DAF-00448,2015/04/28T13:15:08
00037FFE95367F0C,DQF-00248,2015/04/28T13:15:08
00037FFE95367F0C,DAF-00448,2015/04/28T13:11:42
00037FFE95367F0C,DQF-00248,2015/04/28T13:11:42
0003BFFDCB47C345,DAF-00416,2015/04/28T13:08:06
0003BFFDCB47C345,DQF-00248,2015/04/28T13:08:06
00034001B830D5D5,DAF-00349,2015/04/28T13:07:44
00037FFED2BFF8DD,DAF-00448,2015/04/28T13:06:49
00037FFED2BFF8DD,DQF-00248,2015/04/28T13:06:49
0003BFFDCB47C345,DAF-00416,2015/04/28T13:05:08
0003BFFDCB47C345,DQF-00248,2015/04/28T13:05:08
00034001C3A652A3,DQF-00248,2015/04/28T11:54:13
00030000C60E5587,DAF-00416,2015/04/28T11:44:17
00030000C60E5587,DQF-00248,2015/04/28T11:44:17
0003BFFDD28E7BA5,DHF-01441,2015/04/28T10:58:31
00030000B39F38E2,DAF-00349,2015/04/28T10:57:25
0003BFFDC25665DF,DAF-00375,2015/04/28T10:43:46
0003BFFDC25665DF,DQF-00248,2015/04/28T10:43:46
000340019AB56D95,DAF-00349,2015/04/28T10:28:46
00030000B1F188F9,DAF-00349,2015/04/28T10:15:05
00067FFEDDDE7BD2,DHF-01444,2015/04/28T10:13:48
00030000CF95D994,DCF-00197,2015/04/28T09:41:29
000300009B62D548,DAF-00416,2015/04/28T09:08:46
000300009B62D548,DQF-00248,2015/04/28T09:08:46
00030000A5C0E841,DAF-00349,2015/04/28T08:38:36
00030000A5C0E841,DQF-00248,2015/04/28T08:38:36
00030000D32CA4E1,DAF-00416,2015/04/28T08:35:27
00030000D32CA4E1,DQF-00248,2015/04/28T08:35:27
00030000A5C0E841,DAF-00349,2015/04/28T08:33:43
00030000A5C0E841,DQF-00248,2015/04/28T08:33:43
0003400182A1A562,DAF-00491,2015/04/28T08:23:31
0003400182A1A562,DQF-00248,2015/04/28T08:23:31
00030000D32CA4E1,DAF-00416,2015/04/28T08:22:15
00030000D32CA4E1,DQF-00248,2015/04/28T08:22:15
00034001A55EF5A6,DQF-00248,2015/04/28T07:04:17
000300009B62D548,DAF-00416,2015/04/28T06:47:26
000300009B62D548,DQF-00248,2015/04/28T06:47:26
00030000CFA5C74E,DAF-00416,2015/04/28T06:26:51
00030000CFA5C74E,DQF-00248,2015/04/28T06:26:51
00030000CFA5C74E,DAF-00419,2015/04/28T06:16:50
00030000CFA5C74E,DQF-00248,2015/04/28T06:16:50
00037FFED5FECDAD,DHF-01037,2015/04/27T23:45:47
00037FFED5FECDAD,DHF-01037,2015/04/27T23:41:55
00037FFED5FECDAD,DHF-01037,2015/04/27T23:39:18
00037FFED5FECDAD,DHF-01037,2015/04/27T23:36:11
00037FFED5FECDAD,DHF-01037,2015/04/27T23:30:14
00037FFED5FECDAD,DHF-01037,2015/04/27T23:27:14
00037FFED5FECDAD,DHF-01037,2015/04/27T23:22:21
00034001CE9C9DDC,DCF-00198,2015/04/27T22:47:38
0006400084EC86EC,DAF-00349,2015/04/27T22:44:28
0006400084EC86EC,DQF-00248,2015/04/27T22:44:28
0006BFFD8F7FCEC5,DQF-00248,2015/04/27T19:21:34
0006BFFD8F7FCEC5,DQF-00248,2015/04/27T18:32:35
00037FFED5FECDAD,DHF-01037,2015/04/27T16:41:44
00037FFED5FECDAD,DHF-01037,2015/04/27T16:38:35
00037FFED5FECDAD,DHF-01037,2015/04/27T16:08:32
00030000D329F51D,DAF-00351,2015/04/27T15:48:24
00034001BCF7958A,DAF-00349,2015/04/27T15:34:07
00030000D329F51D,DAF-00399,2015/04/27T15:29:07
00037FFED094A8D7,DAF-00349,2015/04/27T15:11:46
00030000B391B224,DAF-00349,2015/04/27T14:50:11
0006BFFDE325B8AF,DAF-00349,2015/04/27T13:46:47
00011D674C3A18AF,DAF-00518,2015/04/27T13:42:26
00067FFECB1B240E,DQF-00248,2015/04/27T13:21:13
00067FFECB1B240E,DAF-00399,2015/04/27T13:21:13
00034001C90EB89E,DAF-00349,2015/04/27T13:14:22
00034001C90EB89E,DQF-00248,2015/04/27T13:14:22
00030000CE2ADD18,DAF-00349,2015/04/27T13:12:04
00034001C90EB89E,DAF-00482,2015/04/27T13:08:24
00034001C90EB89E,DQF-00248,2015/04/27T13:08:24
00016F313D7AF372,DHF-01030,2015/04/27T13:01:54
00016F313D7AF372,DHF-01038,2015/04/27T13:01:54
00016F313D7AF372,DHF-01029,2015/04/27T13:01:54
