"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00451",0,0,0.000932400932400932,0,0,0.000317535921251092,0.000147786891302741,0.000793021411578113,0.00124470998257406,0,0,0.00111482720178372,0.00174825174825175,0,0.000337381916329285,0.000427350427350427,0.000400641025641026,0.00102564102564103,0.000582750582750583,0.000949667616334283,0.00138600138600139,0.00158604282315623,0.00256410256410256,0.00211161387631976,0.0256410256410256,0.000251382604323781,0.00341880341880342,0.00142450142450142,0.00445930880713489,0.000445930880713489,0.000512820512820513,0,0,0,0,0.00233100233100233,0,0,0,0,0,0,0,0,0,0.000388500388500389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000777000777000777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000722282412423258,0.000281769512538743,0,0,0,0,0,0,0,0,0,0,0.00111482720178372,0,0.000646412411118293,0.000427350427350427,0,0
"DAF-00460",0,0.000338066260987153,0.00017825311942959,0,0,0.000667759363807442,0.00053681414929084,0.000505356781888013,0.00104702075004759,0.00150829562594268,0.00193316763325048,0.000852514919011083,0.000668449197860963,0,0.000451496388028896,0.00065359477124183,0.00076593137254902,0.00117647058823529,0.000816993464052288,0.000363108206245461,0.000529941706412295,0.000505356781888013,0.000980392156862745,0.000692041522491349,0.000251382604323781,0.00980392156862745,0.00065359477124183,0.00190631808278867,0.00341005967604433,0.00051150895140665,0.000784313725490196,0.000338066260987153,0,0,0,0.00029708853238265,0,0,0,5.13294322964788e-05,8.75350140056022e-05,0,0.000192233756247597,0,0,0,0.000326797385620915,0,0,0,0.000264970853206147,0,0,0.000338066260987153,0,0,0,0.000980392156862745,0,0,0.000350140056022409,0,0,0,0,0,0,0,0,0,6.95313586427479e-05,0,0.000130718954248366,0,0,0,0,6.90417011875173e-05,0.00065359477124183,0,0,0,0,0.000276166804750069,0,0,0,0,0,0,0,0,0,0,0,0,0.00011671335200747,0.000649933175884733,0.000163398692810458,0,0
"DAF-00462",0,0.00229885057471264,0.00242424242424242,0,0,0.000412796697626419,0.000192122958693564,0.0013745704467354,0.00129449838187702,0.00256410256410256,0.000938967136150235,0,0,0.00303030303030303,0.00087719298245614,0.000555555555555556,0.00104166666666667,0,0,0.00246913580246914,0.0018018018018018,0,0,0,0.00341880341880342,0.00065359477124183,0.0666666666666667,0.00555555555555556,0.0115942028985507,0,0.00133333333333333,0,0,0,0.00170940170940171,0,0.00266666666666667,0,0,0,0,0.00606060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000938967136150235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000684718331777155,0,0,0
"DAF-00464",0,0.000957854406130268,0.000505050505050505,0,0,0.000515995872033024,0.000400256163944925,0,0,0.00106837606837607,0.000782472613458529,0,0,0,0.000182748538011696,0.000462962962962963,0,0,0,0,0.000750750750750751,0.000143184421534937,0.00111111111111111,0.000326797385620915,0.00142450142450142,0.00190631808278867,0.00555555555555556,0.0277777777777778,0.0072463768115942,0.000241545893719807,0,0.000478927203065134,0,0,0.00142450142450142,0.000841750841750842,0,0,0,0.00014543339150669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000992063492063492,0.000841750841750842,0.000925925925925926,0,0,0,0,0,0,0,0.000197005516154452,0,0,0,0,0.00138888888888889,0,0,0,0,0,0,0,0.000782472613458529,0,0,0,0,0,0.00213675213675214,0,0,0,0.00154320987654321,0.000126839167935058,0,0,0.000752152712937027,0.000925925925925926,0,0
"DAF-00465",0,0,0,0.00101112234580384,0,0.000269215237582447,0,0.000448229493500672,0.000422119037568594,0,0,0.00378071833648393,0.00197628458498024,0,0.00028604118993135,0.00036231884057971,0.000679347826086957,0,0,0,0,0.000224114746750336,0.000869565217391304,0.0010230179028133,0.00445930880713489,0.00341005967604433,0.0115942028985507,0.0072463768115942,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0.00395256916996047,0,0,0,0,0,0,0,0,0.00117508813160987,0,0,0.00149925037481259,0,0,0,0,0,0,0,0,0,0,0.00197628458498024,0,0,0.0036231884057971,0,0,0,0,0,0,0,0,0,0,0,0,0.000852514919011083,0.00131752305665349,0,0.00122473974280465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000568343279340722,0,0,0
"DAF-00482",0.000280504908835905,0.00119940029985007,0.000474308300395257,0.00121334681496461,0.00133779264214047,0.000619195046439629,0.00115273775216138,0.00143433437920215,0.00168847615027438,0,0.000489895897121862,0,0.000592885375494071,0.000395256916996047,0.00028604118993135,0.000217391304347826,0.000679347826086957,0.000695652173913044,0.000527009222661397,0.00193236714975845,0.00141010575793184,0.000403406544150605,0,0.000613810741687979,0.000445930880713489,0.00051150895140665,0,0.000241545893719807,0,0.00869565217391304,0.000173913043478261,0.000449775112443778,0.000334448160535117,0,0.000668896321070234,0.000527009222661397,0.000347826086956522,0,0,9.1053949465058e-05,0,0,0,0,0,0,0.000289855072463768,0.00045766590389016,0.000404448938321537,0.000483091787439614,0,0,0,0.000299850074962519,0,0,0,0.000869565217391304,0,0,0,0.000263504611330698,0,0,0,0,0,0,0,0.000212089077412513,0,0.000202224469160768,0,0,0,0,0,6.12369871402327e-05,0.000579710144927536,0,0.000170502983802217,0,0,0,0,0,0,0.000173913043478261,0,0,0,0.000143729787998563,0.000110071546505228,0,7.94123486202104e-05,0,0,0.000649535176389396,0.000144927536231884,5.83600817041144e-05,0
"DAF-00488",0,0.000689655172413793,0.000727272727272727,0,0,0.000743034055727554,0.000576368876080692,0.000824742268041237,0.000970873786407767,0.00230769230769231,0.00028169014084507,0,0,0,0.000394736842105263,0.000166666666666667,0,0.0024,0.00106060606060606,0,0,0.000927835051546392,4e-04,0.000235294117647059,0.000512820512820513,0.000784313725490196,0.00133333333333333,0,0,0.000173913043478261,0.02,0.000689655172413793,0.00230769230769231,0.003,0.000512820512820513,0.00121212121212121,8e-04,0,0,0.000104712041884817,0.000178571428571429,0,0,0,0,0.000303030303030303,0,0,0.000465116279069767,0,0,0,0,0,0,0,0,0.001,0,0,0,0.00121212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.000666666666666667,0,0,0,0.00169014084507042,0,0.000333333333333333,0,0,0.00105263157894737,0.00153846153846154,0.00222222222222222,0,0,0,9.1324200913242e-05,0,0,0.000597572362278245,0,0,0.000689655172413793
"DAF-00491",0,0.000594530321046373,0.000626959247648903,0.00120288692862871,0,0.000960819899647699,0.000745304581138825,0.000710984713828653,0.00050217609641781,0.000663129973474801,0,0.000749625187406297,0.00117554858934169,0.000783699059561128,0.000567150635208711,0.000862068965517241,0.00107758620689655,0.000689655172413793,0.000522466039707419,0,0.000465983224603914,0.000177746178457163,0.000344827586206897,0.000202839756592292,0,0.000338066260987153,0,0.000478927203065134,0,0.000449775112443778,0.000689655172413793,0.0172413793103448,0,0,0,0.00104493207941484,0,0,0,0,0.000153940886699507,0,0.000338066260987153,0,0,0.00026123301985371,0,0,0,0,0,0,0,0.000594530321046373,0,0,0,0,0,0,0,0.000522466039707419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000121418164157358,0,0,0.000338066260987153,0.00104493207941484,0.000574712643678161,0.000485672656629432,0,0.00028735632183908,0,0,0,0,0,0.000142490738102023,0.000218245307725884,0,0.000157455518815934,0,0,0.000724427702115329,0,0.000231427910205971,0
"DAF-00498",0,0.0013262599469496,0,0,0,0.000119075970469159,0.00055420084238528,0,0.000746825989544436,0.0014792899408284,0.000541711809317443,0,0,0,0.000506072874493927,0,0.000600961538461538,0.00153846153846154,0.000582750582750583,0,0,0.000793021411578113,0,0,0,0,0,0,0,0.000334448160535117,0.00230769230769231,0,0.0384615384615385,0.00961538461538462,0,0.00116550116550117,0,0,0,0.000402738622633911,0.000686813186813187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00192307692307692,0,0,0,0.00466200466200466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433369447453954,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000682324211735976,0,0,0
"DAF-00499",0,0,0,0,0,0.000309597523219814,0.000576368876080692,0,0.0029126213592233,0,0,0,0,0,0.000328947368421053,0,0,0,0.000757575757575758,0,0.0027027027027027,0,0.001,0.000588235294117647,0,0,0,0,0,0,0.003,0,0.00961538461538462,0.05,0,0,0.002,0,0,0,0,0,0,0,0,0.000757575757575758,0,0,0,0,0,0,0.00142857142857143,0,0,0,0,0,0,0,0,0.00151515151515152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211267605633803,0.000549450549450549,0,0,0,0.00263157894736842,0,0,0,0,0,0,0,0,0.000700280112044818,0.000833333333333333,0,0
"DAF-00502",0,0,0,0.000596302921884317,0.000986193293885602,0.000396919901563864,0.000738934456513707,0.000264340470526038,0.000497883993029624,0.000986193293885602,0,0,0.000582750582750583,0,0.000506072874493927,0.000427350427350427,0.000400641025641026,0,0.000971250971250971,0.00189933523266857,0,0.000132170235263019,0.000512820512820513,0.000301659125188537,0,0,0.00170940170940171,0.00142450142450142,0,0.000668896321070234,0.000512820512820513,0,0,0,0.0256410256410256,0.00466200466200466,0.00615384615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256410256410256,0,0,0,0.00155400155400155,0,0,0,0,0,0,0,0.000625390869293308,0.000181851245681033,0,0.000341880341880342,0.000275709953129308,0,0,0,0,0.000854700854700855,0,0,0,0,0.00180570603105814,0,0,0,0,0,0,0,0,0,0,0,0,0.000305250305250305,0.000694294811941871,0,0,0
"DAF-00503",0,0,0,0,0,0.000375269725114926,0.000523971705527902,0,0,0.00116550116550117,0.000853606487409304,0.00131752305665349,0.00068870523415978,0,0,0.000757575757575758,0,0,0.000459136822773186,0,0,0.000781005935645111,0,0.00035650623885918,0.00233100233100233,0.00029708853238265,0,0.000841750841750842,0,0.000527009222661397,0.00121212121212121,0.00104493207941484,0.00116550116550117,0,0.00466200466200466,0.0303030303030303,0.00484848484848485,0,0,0,0,0,0.0005941770647653,0.000704721634954193,0.000918273645546373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183654729109275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101010101010101,0,0,0.000918273645546373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131752305665349,0,0.00065076535664771,0,0,0
"DAF-00504",0,0.00275862068965517,0,0,0,0.000619195046439629,0.000576368876080692,0.000824742268041237,0.00155339805825243,0.00153846153846154,0.000563380281690141,0,0,0.00181818181818182,0.000789473684210526,0.001,0.000625,0,0.000909090909090909,0.00296296296296296,0.00108108108108108,0.000412371134020619,8e-04,0.000470588235294118,0,0,0.00266666666666667,0,0,0.000347826086956522,8e-04,0,0,0.002,0.00615384615384615,0.00484848484848485,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.00121212121212121,0,0,0,0,0,0,0,0,0.000283687943262411,0,0.000533333333333333,0.00043010752688172,0,0,0,0,0,0,0,0,0.00133333333333333,0.00169014084507042,0,0,0,0,0,0,0,0.000330578512396694,0.000506329113924051,0,0,0,0.000952380952380952,0.000485527544351074,0,0.000268456375838926,0
"DAF-00512",0.0033955857385399,0,0,0,0,0.000162946064852534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0.00256739409499358,0.000551116009920088,0.0018796992481203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037593984962406,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304480208786429,0,0,0.00296515937731653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116959064327485,0.00216294160057678,0,0,0,0.00087719298245614,0.0024726245143059,0.00362976406533575
"DAF-00516",0,0,0,0,0,0.000151023182058446,0,0,0,0,0.000343524562006183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256739409499358,0.024390243902439,0.00255395224109309,0.00522648083623693,0,0.000478240076518412,0,0,0.000369549150036955,0,0,0.000567214974475326,0,0.000659195781147001,0,0,0,0,0,0,0,0.000659195781147001,0,0.000871080139372822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00201572263656521,0.00121951219512195,0,0.000858811405015459,0,0,0.000478240076518412,0,0,0,0,0,0,0,0,0,0,0.000604716790969563,0.000926211793763507,0,0.00311838734825704,0,0,4.55466739541345e-05,0,0.00212800785725978,0.000841042893187553
"DAF-00517",0.00236446546191522,0,0,0,0,6.48371776376574e-05,0,0,5.08310882936004e-05,0,7.37408745667724e-05,0,0,0,0.000241113254340039,0,8.18062827225131e-05,0,7.93273044581945e-05,0,0,2.69876396610352e-05,0.000104712041884817,0,0,5.13294322964788e-05,0,0.00014543339150669,0,9.1053949465058e-05,0.000104712041884817,0,0.000402738622633911,0,0,0,0,0.000551116009920088,0.00255395224109309,0.00523560209424084,0.00233732236350037,0,0.000205317729185915,0.000243516376476318,0,0.000158654608916389,0.000523560209424084,0.000137779002480022,0.000243516376476318,0.00014543339150669,0.000283005518607613,0,0.000598354525056096,0.000361076006499368,0.000168890390136801,0,0,0,0.000283005518607613,0.00029086678301338,0.00093492894540015,0,0,0,0.000237981913374584,0,0,0,0.000218150087260035,0,7.42638594927778e-05,0.000121758188238159,6.98080279232112e-05,0,0.00250962745013197,0.00209424083769634,0.00024931438544004,0.0021384853624364,0,0.000349040139616056,0.000307976593778873,0.000634618435665556,0.000174520069808028,7.37408745667724e-05,5.75340889477015e-05,0,0.000109075043630017,0.000104712041884817,0,0,0,0.000173077755181515,0.000497050831731725,0.00232693426410704,0.00320351908962681,0,6.232859636001e-05,6.84392430619717e-05,0.00043630017452007,0.00270564671984258,0.000180538003249684
"DAF-00518",0.00259216589861751,0,0,0,0,0.000110570544007077,0,0,0,0.000343406593406593,0.000251509054325956,0,0,0,5.87406015037594e-05,0.000148809523809524,0,0,0,0,0,0,0,0,0,8.75350140056022e-05,0,0,0,0,0.000178571428571429,0.000153940886699507,0.000686813186813187,0,0,0,0,0.0018796992481203,0.00522648083623693,0.00233732236350037,0.00892857142857143,0,0.000175070028011204,0,0.000270562770562771,0.000135281385281385,0,0.000469924812030075,0.000207641196013289,0.000248015873015873,0.000482625482625483,0,0.000510204081632653,0,0,0,0,0,0.000120656370656371,0.000496031746031746,0.000318877551020408,0,0,0,0.000405844155844156,0,0,0,0,0,0,0.000207641196013289,0.000119047619047619,9.60061443932412e-05,0.00250885478158205,0.00133928571428571,0.000425170068027211,0.00150905432595573,0.000297619047619048,0.000297619047619048,0.000700280112044818,0.000270562770562771,0.000892857142857143,0.000125754527162978,0,0,0,0,0,0,0,0,0.000169529837251356,0.00148809523809524,0.00301696020874103,0,0.000106292517006803,3.33466720021342e-05,0.000595238095238095,0.00317593480345158,0.00061576354679803
"DC2-00001",0,0,0,0,0,0.000281452293836195,0.000261985852763951,0.000937207122774133,0,0,0,0.00395256916996047,0,0,0.000598086124401914,0.000757575757575758,0,0,0,0,0,0,0,0,0,0,0.00606060606060606,0,0.00395256916996047,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000339529751294457,0.00151515151515152,0,0
"DCF-00085",0,0.000676132521974307,0.00035650623885918,0.000455996352029184,0.000754147812971342,0.000121410793419535,0,0.000202142712755205,0.000190367409099562,0,0,0,0,0,0.000257997936016512,0.000163398692810458,0.000306372549019608,0,0.000148544266191325,0,0.000529941706412295,0.000202142712755205,0.000784313725490196,0.000461361014994233,0,0.000192233756247597,0,0,0,0,0,0.000338066260987153,0,0,0,0.0005941770647653,0,0,0.000478240076518412,0.000205317729185915,0.000175070028011204,0,0.0196078431372549,0.012311901504788,0.0136660724896019,0.00029708853238265,0,0.00103199174406605,0.00136798905608755,0,0.00317965023847377,0.00235294117647059,0.00280112044817927,0.00540906017579446,0.00189753320683112,0.000230680507497116,0,0,0.000529941706412295,0.00108932461873638,0,0,0.00130718954248366,0,0,0,0,0,0,0,0.000278125434570991,0,0,0,0.000324096580781073,0.000980392156862745,0,0.000138083402375035,0.00065359477124183,0.00065359477124183,0.000768935024990388,0.0005941770647653,0,0.000276166804750069,0.000215470803706098,0,0.000408496732026144,0.000392156862745098,0.00103199174406605,0,0,0.000486144871171609,0.000496401092082403,0,0,0,0.000700280112044818,7.32319071419417e-05,0.00065359477124183,0.00013159626266614,0
"DCF-00086",0,0,0,0,0,0.000143998848009216,6.70196367535688e-05,0,0,0,0,0,0,0,0.000152998776009792,0,0,0,0,0,0,0,0.000930232558139535,0,0,0,0,0,0,0,0,0,0,0,0,0.000704721634954193,0,0,0,0.000243516376476318,0,0,0.012311901504788,0.0232558139534884,0.018322762508809,0.000352360817477097,0,0.00122399020807834,0.00108166576527853,0.00129198966408269,0.00377121307353866,0.00186046511627907,0.00332225913621262,0.00240577385725742,0.000750187546886722,0,0,0,0.00157133878064111,0.00258397932816537,0,0,0,0,0,0,0,0,0,0,0.00032986970146792,0,0,0.000250062515628907,0.000576590428598885,0.00116279069767442,0,0.000327546675401245,0,0,0.000455996352029184,0.000704721634954193,0.000775193798449612,0,0.000766675185279836,0,0.000968992248062015,0,0.00122399020807834,0,0,0.000192196809532962,0.000441566087724463,0,0.000106190931294467,0.00202224469160768,0.000830564784053156,4.34282240027794e-05,0.000387596899224806,0.000156079288278445,0
"DCF-00087",0,0.00104493207941484,0.000550964187327824,0.000704721634954193,0.00116550116550117,9.38174312787316e-05,0,0.000312402374258044,0,0,0,0,0,0,0.000199362041467305,0,0,0,0,0,0.000819000819000819,0,0.000606060606060606,0,0,0,0,0,0,0,0,0,0,0,0,0.000918273645546373,0,0,0,0,0.000270562770562771,0,0.0136660724896019,0.018322762508809,0.0303030303030303,0,0,0.00239234449760766,0.00140944326990839,0.00168350168350168,0.00491400491400491,0.00242424242424242,0.0025974025974026,0.00313479623824451,0.000977517106549365,0,0,0,0.00163800163800164,0,0,0,0,0,0,0,0,0,0,0,0.00021491510853213,0,0,0,0.000751314800901578,0.00151515151515152,0,0.000213401621852326,0,0,0.0011883541295306,0.000918273645546373,0,0,0.000666000666000666,0,0,0,0,0,0,0.000751314800901578,0.000767165324127349,0,0,0,0,2.82941459412048e-05,0,0.000406752084604434,0
"DCF-00104",0.000977517106549365,0,0,0,0,4.69087156393658e-05,4.36643087939918e-05,0,0,0,0,0,0,0,0,0.000126262626262626,0.000236742424242424,0.000606060606060606,0,0,0,7.81005935645111e-05,0,0,0.000388500388500389,0,0,0,0,0,0.000303030303030303,0.00026123301985371,0,0.000757575757575758,0,0,0,0,0.000369549150036955,0.000158654608916389,0.000135281385281385,0,0.00029708853238265,0.000352360817477097,0,0.0151515151515152,0.00202020202020202,0.000398724082934609,0.000352360817477097,0.000420875420875421,0,0,0.000432900432900433,0.000522466039707419,0,0.00249554367201426,0,0,0.000614250614250614,0,0.000541125541125541,0,0.00606060606060606,0,0,0,0,0,0.00315656565656566,0,0.00042983021706426,0.000704721634954193,0.000404040404040404,0.000162919517758227,0,0,0,0,0,0,0.00089126559714795,0,0,0.000213401621852326,0.00416250416250416,0.0053030303030303,0.00252525252525253,0.00363636363636364,0.00239234449760766,0.00233100233100233,0.00505050505050505,0.000250438266967193,0.000383582662063675,0.000841750841750842,0.0001383700013837,0,0.000360750360750361,9.90295107942167e-05,0.000252525252525253,0,0
"DCF-00173",0,0,0.000606060606060606,0,0.00128205128205128,0.000103199174406605,9.60614793467819e-05,0,0.000323624595469256,0,0,0,0.000757575757575758,0,0,0,0,0,0.000252525252525253,0,0,0,0,0,0,0.000326797385620915,0,0,0,0.000289855072463768,0,0,0,0,0,0,0,0,0,0.000523560209424084,0,0,0,0,0,0.00202020202020202,0.0333333333333333,0,0,0,0.000900900900900901,0.00133333333333333,0,0.00114942528735632,0,0.00235294117647059,0.00114942528735632,0,0.00045045045045045,0,0,0.00101010101010101,0.00222222222222222,0,0,0,0,0,0.00277777777777778,0,0.000709219858156028,0.00155038759689922,0.000888888888888889,0,0.000275482093663912,0,0,0,0,0.00111111111111111,0.00130718954248366,0,0,0,0.00183150183150183,0.00222222222222222,0.00416666666666667,0.00733333333333333,0,0,0,0.000275482093663912,0.000421940928270042,0,0.00015220700152207,0,0.000793650793650794,0.000217864923747277,0,0.000223713646532438,0
"DCF-00197",0,0,0,0,0,0.000244419097278801,0,0,0,0,0.000370644922164566,0,0,0,0,0.000219298245614035,0.000411184210526316,0,0,0,0,0,0,0,0,0,0,0,0,0.00045766590389016,0,0,0,0,0,0,0,0,0,0.000137779002480022,0.000469924812030075,0,0.00103199174406605,0.00122399020807834,0.00239234449760766,0.000398724082934609,0,0.0263157894736842,0.0159118727050184,0.0190058479532164,0.00497866287339972,0.00526315789473684,0.0037593984962406,0.00544464609800363,0,0.000619195046439629,0,0,0.000355618776671408,0.0116959064327485,0,0,0.00087719298245614,0,0,0,0,0,0,0.000641848523748395,0.000186636804777902,0.000611995104039168,0.000350877192982456,0,0.000217485863418878,0.00131578947368421,0,0,0,0.0043859649122807,0.00464396284829721,0.00398724082934609,0.00614035087719298,0,0,0.00043859649122807,0.000548245614035088,0,0,0,0,0.000434971726837756,0.00033311125916056,0,0.000360490266762797,0.0011441647597254,0,2.45712320015726e-05,0,0.000353232073472271,0.000907441016333938
"DCF-00198",0,0,0,0,0,0.000215998272013824,0,0,0,0,0,0,0,0,0,0.000193798449612403,0.000363372093023256,0,0,0,0,0,0,0,0,0,0,0,0,0.000404448938321537,0.000465116279069767,0,0,0,0,0,0,0,0.000567214974475326,0.000243516376476318,0.000207641196013289,0,0.00136798905608755,0.00108166576527853,0.00140944326990839,0.000352360817477097,0,0.0159118727050184,0.0232558139534884,0.0174418604651163,0.00314267756128221,0.00372093023255814,0.00398671096345515,0.00400962309542903,0,0.00027359781121751,0,0,0.000314267756128221,0.00775193798449612,0,0,0,0,0,0,0,0,0,0,0.00032986970146792,0,0,0,0,0,0,0,0,0.00852713178294574,0.00592795257637939,0.00493305144467935,0.0062015503875969,0,0.000255558395093279,0.000387596899224806,0,0,0,0,0,0.000768787238131847,0.000588754783632617,0,0.000106190931294467,0.00101112234580384,0,4.34282240027794e-05,0,0.000156079288278445,0.00320769847634322
"DCF-00199",0,0,0,0,0,0.000171998624011008,0,0,0,0,0,0.00120772946859903,0,0,0,0.000231481481481481,0.000434027777777778,0,0,0,0,0,0,0,0,0,0,0,0,0.000483091787439614,0,0,0,0,0,0,0,0,0,0.00014543339150669,0.000248015873015873,0,0,0.00129198966408269,0.00168350168350168,0.000420875420875421,0,0.0190058479532164,0.0174418604651163,0.0277777777777778,0.00525525525525526,0.00555555555555556,0.00714285714285714,0.00478927203065134,0,0,0,0,0.000375375375375375,0.00925925925925926,0,0,0,0,0,0,0,0,0,0.000677506775067751,0.000394011032308905,0.000645994832041344,0.00037037037037037,0,0,0,0,0,0,0.00648148148148148,0.00544662309368192,0.00420875420875421,0.00555555555555556,0,0,0.000462962962962963,0,0,0,0,0,0.000459136822773186,0.000351617440225035,0,0.000126839167935058,0.00120772946859903,0,0,0,0,0.0028735632183908
"DCF-00203",0,0.000931966449207828,0.000491400491400491,0.000628535512256443,0.00103950103950104,0.000167350012551251,0,0.000278629144608526,0,0,0,0.00117508813160987,0,0,0,0.000225225225225225,0.000422297297297297,0,0,0,0.000730460189919649,0,0,0,0,0.000264970853206147,0,0,0.00117508813160987,0,0,0,0,0,0,0,0,0,0.000659195781147001,0.000283005518607613,0.000482625482625483,0,0.00317965023847377,0.00377121307353866,0.00491400491400491,0,0.000900900900900901,0.00497866287339972,0.00314267756128221,0.00525525525525526,0.027027027027027,0.0172972972972973,0.0138996138996139,0.0121155638397018,0,0.000317965023847377,0,0,0,0.0015015015015015,0,0,0.000900900900900901,0,0,0,0,0,0.00112612612612613,0.001318391562294,0,0.00125707102451289,0,0.000290613193839,0,0,0,0,0,0,0.00105988341282459,0,0,0,0,0,0,0.000540540540540541,0,0,0,0.000446727719454992,0.000684228532329798,0.0015015015015015,0.000493644329260768,0.00117508813160987,0.000643500643500643,2.52353193529664e-05,0,0.000362778886268819,0.000931966449207828
"DCF-00204",0,0,0,0,0,0,0,0,0,0,0,0.00173913043478261,0,0,0,0.000333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235294117647059,0.00186046511627907,0.00242424242424242,0,0.00133333333333333,0.00526315789473684,0.00372093023255814,0.00555555555555556,0.0172972972972973,0.04,0.0171428571428571,0.0151724137931034,0,0.000470588235294118,0,0,0,0.00444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00266666666666667,0.000784313725490196,0,0.00266666666666667,0,0.00043956043956044,0.000666666666666667,0,0,0,0,0,0,0.000506329113924051,0,0.000182648401826484,0.00173913043478261,0,0,0,0.000268456375838926,0.00275862068965517
"DCF-00205",0,0,0,0,0,0,0,0,0,0,0,0.00124223602484472,0,0,0,0.000238095238095238,0.000446428571428571,0,0,0,0.000772200772200772,0,0.000571428571428571,0,0,0,0,0,0,0,0,0,0,0.00142857142857143,0,0,0,0,0,0.000598354525056096,0.000510204081632653,0,0.00280112044817927,0.00332225913621262,0.0025974025974026,0.000432900432900433,0,0.0037593984962406,0.00398671096345515,0.00714285714285714,0.0138996138996139,0.0171428571428571,0.0285714285714286,0.0118226600985222,0.00184331797235023,0,0,0,0.000386100386100386,0.00158730158730159,0,0,0,0,0,0,0,0,0,0.000696864111498258,0,0.00132890365448505,0,0,0,0,0.00136054421768707,0,0,0.00380952380952381,0.00224089635854342,0,0.0019047619047619,0.000402414486921529,0.000313971742543171,0,0,0,0,0,0,0.000472255017709563,0.000723327305605787,0.00158730158730159,0.000521852576647097,0,0,2.66773376017074e-05,0,0.000191754554170662,0.00197044334975369
