"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00517",0.00236446546191522,0,0,0,0,6.48371776376574e-05,0,0,0,0,0,0,0,0,0.000241113254340039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00255395224109309,0.00523560209424084,0.00233732236350037,0,0,0,0,0,0.000523560209424084,0,0,0,0,0,0.000598354525056096,0,0,0,0,0,0.000283005518607613,0,0.00093492894540015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250962745013197,0.00209424083769634,0,0.0021384853624364,0,0,0.000307976593778873,0.000634618435665556,0,0,0,0,0,0,0,0,0,0.000173077755181515,0.000497050831731725,0.00232693426410704,0.00320351908962681,0,0,6.84392430619717e-05,0.00043630017452007,0.00270564671984258,0
"DAF-00518",0.00259216589861751,0,0,0,0,0.000110570544007077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018796992481203,0.00522648083623693,0.00233732236350037,0.00892857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00250885478158205,0.00133928571428571,0,0.00150905432595573,0,0,0.000700280112044818,0,0.000892857142857143,0,0,0,0,0,0,0,0,0,0.000169529837251356,0.00148809523809524,0.00301696020874103,0,0,3.33466720021342e-05,0.000595238095238095,0.00317593480345158,0
"DC2-00001",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000339529751294457,0,0,0
"DCF-00085",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,0.012311901504788,0.0136660724896019,0,0,0,0.00136798905608755,0,0.00317965023847377,0.00235294117647059,0.00280112044817927,0.00540906017579446,0.00189753320683112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000486144871171609,0.000496401092082403,0,0,0,0.000700280112044818,7.32319071419417e-05,0,0,0
"DCF-00086",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012311901504788,0.0232558139534884,0.018322762508809,0,0,0,0,0,0.00377121307353866,0,0.00332225913621262,0.00240577385725742,0,0,0,0,0.00157133878064111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576590428598885,0,0,0,0,0,0,0,0,0,0.000766675185279836,0,0,0,0,0,0,0,0.000441566087724463,0,0,0,0.000830564784053156,0,0,0,0
"DCF-00087",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136660724896019,0.018322762508809,0.0303030303030303,0,0,0.00239234449760766,0,0,0.00491400491400491,0,0.0025974025974026,0.00313479623824451,0,0,0,0,0.00163800163800164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800901578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000751314800901578,0.000767165324127349,0,0,0,0,0,0,0,0
"DCF-00104",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515151515152,0.00202020202020202,0,0,0,0,0,0,0,0,0.00249554367201426,0,0,0.000614250614250614,0,0,0,0.00606060606060606,0,0,0,0,0,0.00315656565656566,0,0.00042983021706426,0,0,0,0,0,0,0,0,0,0.00089126559714795,0,0,0,0.00416250416250416,0.0053030303030303,0.00252525252525253,0.00363636363636364,0.00239234449760766,0,0.00505050505050505,0,0.000383582662063675,0,0,0,0,9.90295107942167e-05,0,0,0
"DCF-00173",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000523560209424084,0,0,0,0,0,0.00202020202020202,0.0333333333333333,0,0,0,0,0,0,0,0,0.00235294117647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000709219858156028,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183150183150183,0.00222222222222222,0.00416666666666667,0.00733333333333333,0,0,0,0,0,0,0,0,0,0.000217864923747277,0,0,0
"DCF-00197",0,0,0,0,0,0.000244419097278801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00239234449760766,0,0,0.0263157894736842,0.0159118727050184,0.0190058479532164,0.00497866287339972,0.00526315789473684,0.0037593984962406,0.00544464609800363,0,0,0,0,0,0.0116959064327485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043859649122807,0.00464396284829721,0.00398724082934609,0.00614035087719298,0,0,0,0,0,0,0,0,0,0,0,0.000360490266762797,0,0,0,0,0,0
"DCF-00198",0,0,0,0,0,0.000215998272013824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136798905608755,0,0,0,0,0.0159118727050184,0.0232558139534884,0.0174418604651163,0.00314267756128221,0.00372093023255814,0.00398671096345515,0.00400962309542903,0,0,0,0,0,0.00775193798449612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00852713178294574,0.00592795257637939,0.00493305144467935,0.0062015503875969,0,0,0,0,0,0,0,0,0.000768787238131847,0.000588754783632617,0,0,0,0,0,0,0,0.00320769847634322
"DCF-00199",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0190058479532164,0.0174418604651163,0.0277777777777778,0.00525525525525526,0.00555555555555556,0.00714285714285714,0.00478927203065134,0,0,0,0,0,0.00925925925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00648148148148148,0.00544662309368192,0.00420875420875421,0.00555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028735632183908
"DCF-00203",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317965023847377,0.00377121307353866,0.00491400491400491,0,0,0.00497866287339972,0.00314267756128221,0.00525525525525526,0.027027027027027,0.0172972972972973,0.0138996138996139,0.0121155638397018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000684228532329798,0,0.000493644329260768,0,0,0,0,0,0
"DCF-00204",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235294117647059,0,0,0,0,0.00526315789473684,0.00372093023255814,0.00555555555555556,0.0172972972972973,0.04,0.0171428571428571,0.0151724137931034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCF-00205",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000598354525056096,0,0,0.00280112044817927,0.00332225913621262,0.0025974025974026,0,0,0.0037593984962406,0.00398671096345515,0.00714285714285714,0.0138996138996139,0.0171428571428571,0.0285714285714286,0.0118226600985222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00380952380952381,0.00224089635854342,0,0,0,0,0,0,0,0,0,0,0,0.000723327305605787,0,0.000521852576647097,0,0,0,0,0,0
"DCF-00206",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00540906017579446,0.00240577385725742,0.00313479623824451,0,0,0.00544464609800363,0.00400962309542903,0.00478927203065134,0.0121155638397018,0.0151724137931034,0.0118226600985222,0.0344827586206897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202839756592292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCF-00252",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189753320683112,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0.0013077593722755,0,0,0,0,0,0,0,0,0,0,0,0.000915122397620682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021269053527118,0.00268817204301075,0.00268817204301075,0.00258064516129032,0,0,0,0,0,0,0,0,0,0,0,0,0
"DCF-00253",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00249554367201426,0.00235294117647059,0,0,0,0,0,0,0,0,0.0117647058823529,0.00973630831643002,0,0,0,0,0,0.00666666666666667,0,0,0,0,0,0.0053921568627451,0,0.00033375052148519,0,0,0.000379506641366224,0,0,0,0,0,0,0,0,0,0,0.00568842921784098,0.00450980392156863,0.00441176470588235,0.00517647058823529,0,0,0,0,0.000223380491437081,0,0,0,0,3.29543582138738e-05,0,0,0
"DCF-00254",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00973630831643002,0.0344827586206897,0,0,0,0,0,0.00689655172413793,0,0,0,0,0,0.0100574712643678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00568397120121258,0.00402298850574713,0.00574712643678161,0.00689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0
"DDF-00078",0,0,0,0,0,0,0.000576368876080692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00077319587628866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000466853408029879,0,0,0
"DDF-00122",0.002615518744551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000283005518607613,0,0,0,0.00157133878064111,0.00163800163800164,0.000614250614250614,0,0,0,0,0,0,0,0,0.0013077593722755,0,0,0,0.0135135135135135,0,0,0,0,0,0,0,0,0,0,0,0.000958405213724363,0,0.000900900900900901,0,0.000446727719454992,0,0,0.000856490293110011,0,0,0,0,0.00135135135135135,0,0,0,0,0,0,0,0,0.00055840964931874,0.000427642832706124,0,0.00030852770578798,0,0.00112612612612613,0,0,0,0
"DHF-00533",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116959064327485,0.00775193798449612,0.00925925925925926,0,0,0,0,0,0,0,0,0,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00555555555555556,0,0.00841750841750842,0.00925925925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00826",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093492894540015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206611570247934,0.00714285714285714,0,0.00150905432595573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000678119349005425,0.00793650793650794,0.00130463144161774,0,0,0.000133386688008537,0,0.00119846596356663,0
"DHF-00847",0,0,0,0,0,0.000281452293836195,0,0,0,0,0,0,0,0,0.000797448165869219,0,0,0,0.00068870523415978,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466200466200466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213401621852326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000707353648530119,0,0,0
"DHF-00881",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00606060606060606,0,0,0,0,0,0,0,0,0,0.00666666666666667,0.00689655172413793,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0152777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293040293040293,0.00222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00890",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555556,0.0176767676767677,0.0277777777777778,0.0257936507936508,0.0185185185185185,0,0,0,0,0,0,0,0,0.0185185185185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00894",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176767676767677,0.0454545454545455,0.0262237762237762,0.0243506493506494,0.0189393939393939,0,0,0,0,0,0,0,0,0.025974025974026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777778,0.0262237762237762,0.0384615384615385,0.0288461538461538,0.00961538461538462,0,0,0,0,0,0,0,0,0.032967032967033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0257936507936508,0.0243506493506494,0.0288461538461538,0.0357142857142857,0,0,0,0,0,0,0,0,0,0.0289115646258503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00907",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0.0189393939393939,0.00961538461538462,0,0.0833333333333333,0,0,0,0,0,0,0,0,0.0119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-00927",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00315656565656566,0,0,0,0,0,0,0,0,0,0.0053921568627451,0.0100574712643678,0,0,0,0,0,0.0152777777777778,0,0,0,0,0,0.0416666666666667,0,0.000886524822695035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137362637362637,0,0.00260416666666667,0.0025,0,0,0,0,0,0,0,0,0.00148809523809524,0,0,0,0
"DHF-01029",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.00570835495588998,0.0130459444129325,0.00617886178861789,0.00813008130081301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037746806039489,6.83200109312018e-05,0,0,0
"DHF-01030",0,0,0,0,0,8.78290846013657e-05,0,0,0,0,0,0,0,0,0.000139977603583427,0,0,0,0,0,0,0.000109673173941654,0,0.000500625782227785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042983021706426,0.000709219858156028,0,0,0,0,0,0,0,0.000915122397620682,0.00033375052148519,0,0,0.000958405213724363,0,0,0,0,0,0,0,0,0,0.000886524822695035,0.00570835495588998,0.00709219858156028,0.00478311067128484,0.00548463356973995,0.00579577518493098,0,0,0,0,0,0,0,0,0,0,0,0,0.000443262411347518,0.000709219858156028,0,0,0,0.000234452845671414,0.000224436663973427,0,0,0,0.00515028706518068,3.97322049387131e-05,0,0.000142795944595173,0
"DHF-01031",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130459444129325,0.00478311067128484,0.0232558139534884,0.00775193798449612,0.00750187546886722,0,0,0,0,0,0,0,0,0,0,0.000766675185279836,0,0,0,0,0,0,0,0,0,0,0,0.00276854928017719,0,0,0,0
"DHF-01037",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000900900900900901,0,0,0,0,0,0,0,0,0,0,0.00617886178861789,0.00548463356973995,0.00775193798449612,0.0133333333333333,0.00745519713261649,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0,0,0,0,0.000337552742616034,0,0,0,0.00634920634920635,0,0,0,0
"DHF-01038",0,0,0,0,0,0.00013316022504078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000379506641366224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00813008130081301,0.00579577518493098,0.00750187546886722,0.00745519713261649,0.010752688172043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272219953722608,0,0,0,0.00640040962621608,0,0,0,0
"DHF-01055",0.0021327645961077,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217485863418878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00304480208786429,0.00201572263656521,0.00250962745013197,0.00250885478158205,0,0,0.000576590428598885,0.000751314800901578,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000446727719454992,0,0.00206611570247934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446280991736,0.00454545454545455,0,0.00419043184728204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00137741046831956,0.00313219366768557,0,0,0,0.000413223140495868,0.00271784347440235,0
"DHF-01056",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00209424083769634,0.00133928571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00454545454545455,0.05,0,0.00316901408450704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273972602739726,0,0,0,0,0.00100671140939597,0
"DHF-01080",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0.025974025974026,0.032967032967033,0.0289115646258503,0.0119047619047619,0,0,0,0,0,0,0,0,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DHF-01159",0.00272603362108133,0,0,0,0,0.000130815854881612,0,0,0,0,0,0,0,0,0.000231653076352854,0,0,0,0.000160051216389245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296515937731653,0.000858811405015459,0.0021384853624364,0.00150905432595573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000856490293110011,0,0.00150905432595573,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00419043184728204,0.00316901408450704,0,0.00704225352112676,0,0,0,0,0,0.000297560007934934,0,0,0,0,0,0,0,0.000232801769293447,0.000311998573720806,0.00117370892018779,0.00209016657019744,0,0,7.89048013571626e-05,0.000704225352112676,0.00212685509027318,0
"DHF-01242",0,0,0,0,0,0,0.000288184438040346,0,0,0.00641025641025641,0.00140845070422535,0,0,0,0.00153508771929825,0.000833333333333333,0.00208333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.00187793427230047,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000497976968565204,0,0,0
"DHF-01331",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043859649122807,0.00852713178294574,0.00648148148148148,0,0,0.00380952380952381,0,0,0,0,0,0,0.00555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0111111111111111,0.0131313131313131,0.0144444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00344827586206897
"DHF-01332",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000307976593778873,0.000700280112044818,0,0,0,0,0.00089126559714795,0,0.00464396284829721,0.00592795257637939,0.00544662309368192,0,0,0.00224089635854342,0.00202839756592292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111111111111,0.0196078431372549,0.0095068330362448,0.0111111111111111,0,0.000646412411118293,0,0,0,0,0,0,0,0.000620501365103003,0,0.0002686005909213,0,0,7.32319071419417e-05,0,0,0.00473292765382015
"DHF-01333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000634618435665556,0,0,0,0,0,0,0,0.00398724082934609,0.00493305144467935,0.00420875420875421,0,0,0,0,0,0,0,0,0,0.00841750841750842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131313131313131,0.0095068330362448,0.0303030303030303,0.0111111111111111,0,0,0,0,0,0,0,0,0,0.000575373993095512,0,0,0,0,8.48824378236143e-05,0,0,0.00313479623824451
"DHF-01334",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000892857142857143,0,0,0,0,0,0,0.00614035087719298,0.0062015503875969,0.00555555555555556,0,0,0,0,0,0,0,0,0.00135135135135135,0.00925925925925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144444444444444,0.0111111111111111,0.0111111111111111,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.000843881856540084,0,0,0,0,0,0,0,0.00689655172413793
"DHF-01406",0,0,0,0,0,0.000305236994723761,0.000162357429881885,0,0,0.00162513542795233,0,0,0,0,0.0011119347664937,0.000469483568075117,0,0.00169014084507042,0.000426803243704652,0,0,0,0.00112676056338028,0,0,0,0,0,0,0,0.00169014084507042,0,0.00433369447453954,0.00211267605633803,0.00180570603105814,0,0.00169014084507042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00213401621852326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000297560007934934,0.00187793427230047,0,0,0,0,0.0140845070422535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000631238410857301,0,0,0
"DHF-01436",0,0,0,0,0,0,9.50058586946195e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000766675185279836,0,0.00416250416250416,0.00183150183150183,0,0,0,0,0,0,0,0.0021269053527118,0.00568842921784098,0.00568397120121258,0,0,0,0,0,0.00293040293040293,0,0,0,0,0,0.00137362637362637,0,0,0.000766675185279836,0,0,0,0,0,0,0,0,0.000646412411118293,0,0,0,0.010989010989011,0.00512820512820513,0.00595238095238095,0.00417582417582418,0.00173510699826489,0,0,0.000363273090545818,0.000417304214772569,0,0,0,0,5.13025723109757e-05,0,0,0
