"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00460",0,0.00769230769230769,0.00641025641025641,0,0,0.054590570719603,0.0441860465116279,0.0257731958762887,0.0567010309278351,0.032258064516129,0.0880503144654088,0.016260162601626,0.020979020979021,0,0.0283400809716599,0.0373831775700935,0.031055900621118,0.0241935483870968,0.0493273542600897,0.0078125,0.0145985401459854,0.034965034965035,0.0340136054421769,0.0331491712707182,0.00714285714285714,1,0.00862068965517241,0.0534351145038168,0.0683760683760684,0.028436018957346,0.027027027027027,0.0126582278481013,0,0,0,0.00746268656716418,0,0,0,0.00342465753424658,0.00469483568075117,0,0.00657894736842105,0,0,0,0.00763358778625954,0,0,0,0.0072463768115942,0,0,0.00769230769230769,0,0,0,0.0166666666666667,0,0,0.00775193798449612,0,0,0,0,0,0,0,0,0,0.00413223140495868,0,0.00568181818181818,0,0,0,0,0.00411522633744856,0.0153846153846154,0,0,0,0,0.0116959064327485,0,0,0,0,0,0,0,0,0,0,0,0,0.00540540540540541,0.0644283121597096,0.0062111801242236,0,0
"DAF-00462",0,0.0232558139534884,0.0294117647058824,0,0,0.00595238095238095,0.00277008310249307,0.0181818181818182,0.0172413793103448,0.025,0.0117647058823529,0,0,0.0277777777777778,0.0121212121212121,0.00746268656716418,0.0128205128205128,0,0,0.024390243902439,0.0196078431372549,0,0,0,0.0384615384615385,0.00862068965517241,1,0.0625,0.117647058823529,0,0.015625,0,0,0,0.0188679245283019,0,0.0256410256410256,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647058823529,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0102325581395349,0,0,0
"DAF-00464",0,0.015625,0.0111111111111111,0,0,0.0169971671388102,0.0132275132275132,0,0,0.0163934426229508,0.019047619047619,0,0,0,0.0053475935828877,0.012987012987013,0,0,0,0,0.0138888888888889,0.00436681222707424,0.0238095238095238,0.00833333333333333,0.0273972602739726,0.0534351145038168,0.0625,1,0.113207547169811,0.00666666666666667,0,0.010752688172043,0,0,0.0273972602739726,0.0147058823529412,0,0,0,0.00442477876106195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158730158730159,0.0147058823529412,0.0153846153846154,0,0,0,0,0,0,0,0.00568181818181818,0,0,0,0,0.0181818181818182,0,0,0,0,0,0,0,0.019047619047619,0,0,0,0,0,0.0208333333333333,0,0,0,0.0188679245283019,0.00393700787401575,0,0,0.0269016697588126,0.0212765957446809,0,0
"DAF-00465",0,0,0,0.0153846153846154,0,0.00581395348837209,0,0.00840336134453781,0.008,0,0,0.0454545454545455,0.0307692307692308,0,0.00574712643678161,0.00704225352112676,0.0116279069767442,0,0,0,0,0.00462962962962963,0.0138888888888889,0.0188679245283019,0.0689655172413793,0.0683760683760684,0.117647058823529,0.113207547169811,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0303030303030303,0,0,0,0,0,0,0,0,0.0169491525423729,0,0,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,0.0227272727272727,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,0.0181818181818182,0,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012962962962963,0,0,0
"DAF-00482",0.00689655172413793,0.0285714285714286,0.0179640718562874,0.0394736842105263,0.0291970802919708,0.0554216867469879,0.110576923076923,0.0816326530612245,0.101010101010101,0,0.021978021978022,0,0.0192307692307692,0.00735294117647059,0.0190839694656489,0.0129310344827586,0.028735632183908,0.0144927536231884,0.0334728033472803,0.0441176470588235,0.0410958904109589,0.03,0,0.0309278350515464,0.0131578947368421,0.028436018957346,0,0.00666666666666667,0,1,0.00609756097560976,0.0176470588235294,0.00714285714285714,0,0.0198675496688742,0.0136986301369863,0.00719424460431655,0,0,0.00657894736842105,0,0,0,0,0,0,0.00694444444444444,0.0132450331125828,0.0128205128205128,0.0134228187919463,0,0,0,0.00699300699300699,0,0,0,0.0150375939849624,0,0,0,0.00680272108843537,0,0,0,0,0,0,0,0.00645161290322581,0,0.00636942675159236,0,0,0,0,0,0.00390625,0.013986013986014,0,0.00606060606060606,0,0,0,0,0,0,0.00609756097560976,0,0,0,0.00854700854700855,0.00738007380073801,0,0.00602409638554217,0,0,0.0723327305605787,0.00574712643678161,0.00380228136882129,0
"DAF-00488",0,0.0128205128205128,0.0194174757281553,0,0,0.0332409972299169,0.0258397932816537,0.027972027972028,0.0337837837837838,0.0410958904109589,0.00833333333333333,0,0,0,0.0150753768844221,0.00591715976331361,0,0.0416666666666667,0.04,0,0,0.0382978723404255,0.0101010101010101,0.00746268656716418,0.0113636363636364,0.027027027027027,0.015625,0,0,0.00609756097560976,1,0.0188679245283019,0.0410958904109589,0.0447761194029851,0.0113636363636364,0.0246913580246914,0.0135135135135135,0,0,0.00416666666666667,0.0062111801242236,0,0,0,0,0.00869565217391304,0,0,0.0108695652173913,0,0,0,0,0,0,0,0,0.0144927536231884,0,0,0,0.0246913580246914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038961038961039,0.0126582278481013,0,0,0,0.0521739130434783,0,0.00917431192660551,0,0,0.0147058823529412,0.0161290322580645,0.0172413793103448,0,0,0,0.00373134328358209,0,0,0.0293847566574839,0,0,0.0128205128205128
"DAF-00491",0,0.0116279069767442,0.018018018018018,0.0306122448979592,0,0.0495867768595041,0.0384615384615385,0.0264900662251656,0.0189873417721519,0.0120481927710843,0,0.0125,0.0303030303030303,0.0126582278481013,0.024390243902439,0.0348837209302326,0.0338983050847458,0.0121951219512195,0.021505376344086,0,0.0106382978723404,0.008,0.00934579439252336,0.00704225352112676,0,0.0126582278481013,0,0.010752688172043,0,0.0176470588235294,0.0188679245283019,1,0,0,0,0.0224719101123595,0,0,0,0,0.00591715976331361,0,0.00925925925925926,0,0,0.00813008130081301,0,0,0,0,0,0,0,0.0116279069767442,0,0,0,0,0,0,0,0.0111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050251256281407,0,0,0.00925925925925926,0.0224719101123595,0.0114942528735632,0.015748031496063,0,0.00854700854700855,0,0,0,0,0,0.00561797752808989,0.00934579439252336,0,0.00727272727272727,0,0,0.0415129151291513,0,0.00975609756097561,0
"DAF-00498",0,0.0185185185185185,0,0,0,0.0028735632183908,0.0135869565217391,0,0.015748031496063,0.0196078431372549,0.0104166666666667,0,0,0,0.0113636363636364,0,0.0112359550561798,0.02,0.0128205128205128,0,0,0.0185185185185185,0,0,0,0,0,0,0,0.00714285714285714,0.0410958904109589,0,1,0.121951219512195,0,0.0172413793103448,0,0,0,0.00930232558139535,0.0147058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0,0,0,0.0727272727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0898876404494382,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176252319109462,0,0,0
"DAF-00499",0,0,0,0,0,0.00586510263929619,0.0110192837465565,0,0.0512820512820513,0,0,0,0,0,0.00584795321637427,0,0,0,0.0133333333333333,0,0.0363636363636364,0,0.0144927536231884,0.00961538461538462,0,0,0,0,0,0,0.0447761194029851,0,0.121951219512195,1,0,0,0.0227272727272727,0,0,0,0,0,0,0,0,0.0117647058823529,0,0,0,0,0,0,0.0185185185185185,0,0,0,0,0,0,0,0,0.0192307692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0340909090909091,0.00909090909090909,0,0,0,0.0263157894736842,0,0,0,0,0,0,0,0,0.0139405204460967,0.0126582278481013,0,0
"DAF-00502",0,0,0,0.0123456790123457,0.015625,0.0140056022408964,0.0265957446808511,0.00740740740740741,0.0142857142857143,0.015625,0,0,0.0121951219512195,0,0.0159574468085106,0.0127388535031847,0.00980392156862745,0,0.0301204819277108,0.03125,0,0.00431034482758621,0.0113636363636364,0.00813008130081301,0,0,0.0188679245283019,0.0273972602739726,0,0.0198675496688742,0.0113636363636364,0,0,0,1,0.0909090909090909,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350877192982456,0,0,0,0.0285714285714286,0,0,0,0,0,0,0,0.0126582278481013,0.00558659217877095,0,0.00884955752212389,0.00763358778625954,0,0,0,0,0.0147058823529412,0,0,0,0,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0.00819672131147541,0.0268270120259019,0,0,0
"DAF-00503",0,0,0,0,0,0.0113636363636364,0.0160427807486631,0,0,0.0172413793103448,0.0196078431372549,0.0181818181818182,0.0131578947368421,0,0,0.02,0,0,0.0122699386503067,0,0,0.0225225225225225,0,0.00854700854700855,0.0434782608695652,0.00746268656716418,0,0.0147058823529412,0,0.0136986301369863,0.0246913580246914,0.0224719101123595,0.0172413793103448,0,0.0909090909090909,1,0.0740740740740741,0,0,0,0,0,0.0120481927710843,0.0133333333333333,0.0153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0161290322580645,0,0,0.0153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818181818182,0,0.0212765957446809,0,0,0
"DAF-00504",0,0.0384615384615385,0,0,0,0.0145772594752187,0.0136239782016349,0.0166666666666667,0.032258064516129,0.02,0.0105263157894737,0,0,0.0217391304347826,0.0172413793103448,0.0211267605633803,0.0113636363636364,0,0.0194805194805195,0.04,0.0163934426229508,0.00921658986175115,0.0135135135135135,0.00917431192660551,0,0,0.0256410256410256,0,0,0.00719424460431655,0.0135135135135135,0,0,0.0227272727272727,0.103448275862069,0.0740740740740741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227272727272727,0,0,0,0.0175438596491228,0,0,0,0,0,0,0,0,0.00606060606060606,0,0.0101010101010101,0.00854700854700855,0,0,0,0,0,0,0,0,0.0185185185185185,0.032258064516129,0,0,0,0,0,0,0,0.00689655172413793,0.0110497237569061,0,0,0,0.0186915887850467,0.0120036934441367,0,0.00578034682080925,0
"DAF-00512",0.0416666666666667,0,0,0,0,0.00293255131964809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0344827586206897,0.00961538461538462,0.031496062992126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526315789473684,0,0,0.0522875816993464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212121212121,0.0393013100436681,0,0,0,0.0128205128205128,0.0434782608695652,0.0434782608695652
"DAF-00516",0,0,0,0,0,0.00552486187845304,0,0,0,0,0.00900900900900901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344827586206897,1,0.0943396226415094,0.186046511627907,0,0.010989010989011,0,0,0.00943396226415094,0,0,0.0120481927710843,0,0.012987012987013,0,0,0,0,0,0,0,0.0176991150442478,0,0.0147058823529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0657894736842105,0.0166666666666667,0,0.0280898876404494,0,0,0.010989010989011,0,0,0,0,0,0,0,0,0,0,0.0188679245283019,0.0310880829015544,0,0.120689655172414,0,0,0.0018018018018018,0,0.0734463276836158,0.0144927536231884
"DAF-00517",0.0673076923076923,0,0,0,0,0.00784313725490196,0,0,0.00341296928327645,0,0.00383141762452107,0,0,0,0.0208333333333333,0,0.00393700787401575,0,0.00623052959501558,0,0,0.00260416666666667,0.00416666666666667,0,0,0.00342465753424658,0,0.00442477876106195,0,0.00657894736842105,0.00416666666666667,0,0.00930232558139535,0,0,0,0,0.00961538461538462,0.0943396226415094,1,0.197628458498024,0,0.00833333333333333,0.00862068965517241,0,0.00784313725490196,0.0137614678899083,0.0043859649122807,0.00862068965517241,0.00442477876106195,0.00884955752212389,0,0.018018018018018,0.00917431192660551,0.00452488687782805,0,0,0,0.0153256704980843,0.00480769230769231,0.0233644859813084,0,0,0,0.00471698113207547,0,0,0,0.00467289719626168,0,0.00606060606060606,0.00429184549356223,0.00377358490566038,0,0.228346456692913,0.0394088669950739,0.004739336492891,0.210909090909091,0,0.0091324200913242,0.0125523012552301,0.0181818181818182,0.00454545454545455,0.00383141762452107,0.00355871886120996,0,0.00420168067226891,0.00416666666666667,0,0,0,0.012987012987013,0.0449101796407186,0.0398009950248756,0.485507246376812,0,0.00364963503649635,0.0112179487179487,0.0203252032520325,0.29277566539924,0.0045662100456621
"DAF-00518",0.0671641791044776,0,0,0,0,0.00928074245939675,0,0,0,0.0072992700729927,0.0110497237569061,0,0,0,0.00380228136882129,0.00869565217391304,0,0,0,0,0,0,0,0,0,0.00469483568075117,0,0,0,0,0.0062111801242236,0.00591715976331361,0.0147058823529412,0,0,0,0,0.031496062992126,0.186046511627907,0.197628458498024,1,0,0.00617283950617284,0,0.00694444444444444,0.00564971751412429,0,0.0135135135135135,0.00649350649350649,0.00680272108843537,0.0136054421768707,0,0.0137931034482759,0,0,0,0,0,0.00540540540540541,0.00775193798449612,0.00719424460431655,0,0,0,0.0075187969924812,0,0,0,0,0,0,0.00649350649350649,0.00537634408602151,0.00490196078431373,0.170854271356784,0.0232558139534884,0.00757575757575758,0.104347826086957,0.00709219858156028,0.00709219858156028,0.0251572327044025,0.00694444444444444,0.0215827338129496,0.00549450549450549,0,0,0,0,0,0,0,0,0.0112359550561798,0.0236220472440945,0.287937743190661,0,0.00512820512820513,0.00339270568278202,0.0238095238095238,0.254807692307692,0.0143884892086331
"DC2-00001",0,0,0,0,0,0.003003003003003,0.00280112044817927,0.00934579439252336,0,0,0,0.0303030303030303,0,0,0.00617283950617284,0.00769230769230769,0,0,0,0,0,0,0,0,0,0,0.04,0,0.0303030303030303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00371057513914657,0.0142857142857143,0,0
"DCF-00085",0,0.0126582278481013,0.00952380952380952,0.010752688172043,0.0131578947368421,0.00537634408602151,0,0.00680272108843537,0.0065359477124183,0,0,0,0,0,0.00995024875621891,0.00588235294117647,0.0087719298245614,0,0.00549450549450549,0,0.0114942528735632,0.00823045267489712,0.0202020202020202,0.0149253731343284,0,0.00657894736842105,0,0,0,0,0,0.00925925925925926,0,0,0,0.0120481927710843,0,0,0.010989010989011,0.00833333333333333,0.00617283950617284,0,1,0.402985074626866,0.377049180327869,0.00862068965517241,0,0.0229885057471264,0.032967032967033,0,0.0731707317073171,0.0410958904109589,0.0617283950617284,0.111111111111111,0.0379746835443038,0.00740740740740741,0,0,0.016260162601626,0.0147058823529412,0,0,0.0253164556962025,0,0,0,0,0,0,0,0.0105263157894737,0,0,0,0.0117647058823529,0.0142857142857143,0,0.00520833333333333,0.0125,0.0125,0.02,0.0120481927710843,0,0.00826446280991736,0.00709219858156028,0,0.0102040816326531,0.01,0.0144927536231884,0,0,0.0177514792899408,0.0195121951219512,0,0,0,0.0227272727272727,0.0035778175313059,0.018348623853211,0.0050251256281407,0
"DCF-00086",0,0,0,0,0,0.00549450549450549,0.0025706940874036,0,0,0,0,0,0,0,0.00515463917525773,0,0,0,0,0,0,0,0.021978021978022,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333333333333,0,0,0,0.00862068965517241,0,0,0.402985074626866,1,0.52,0.00925925925925926,0,0.0253164556962025,0.0238095238095238,0.025974025974026,0.0810810810810811,0.0303030303030303,0.0684931506849315,0.0434782608695652,0.0136986301369863,0,0,0,0.0446428571428571,0.0338983050847458,0,0,0,0,0,0,0,0,0,0,0.010989010989011,0,0,0.00740740740740741,0.0186335403726708,0.0161290322580645,0,0.0109289617486339,0,0,0.010752688172043,0.0133333333333333,0.0138888888888889,0,0.0229007633587786,0,0.0224719101123595,0,0.0163934426229508,0,0,0.00613496932515337,0.0151515151515152,0,0.00383141762452107,0.03125,0.0241935483870968,0.00179856115107914,0.00980392156862745,0.00523560209424084,0
"DCF-00087",0,0.0163934426229508,0.0114942528735632,0.0133333333333333,0.0172413793103448,0.0028169014084507,0,0.00775193798449612,0,0,0,0,0,0,0.00543478260869565,0,0,0,0,0,0.0144927536231884,0,0.0121951219512195,0,0,0,0,0,0,0,0,0,0,0,0,0.0153846153846154,0,0,0,0,0.00694444444444444,0,0.377049180327869,0.52,1,0,0,0.0441176470588235,0.027027027027027,0.0298507462686567,0.09375,0.0357142857142857,0.0461538461538462,0.0508474576271186,0.0158730158730159,0,0,0,0.0388349514563107,0,0,0,0,0,0,0,0,0,0,0,0.00578034682080925,0,0,0,0.0198675496688742,0.0192307692307692,0,0.00574712643678161,0,0,0.024390243902439,0.0153846153846154,0,0,0.0163934426229508,0,0,0,0,0,0,0.0198675496688742,0.0213903743315508,0,0,0,0,0.000906618313689937,0,0.0111111111111111,0
"DCF-00104",0.0210526315789474,0,0,0,0,0.00257731958762887,0.00242718446601942,0,0,0,0,0,0,0,0,0.00540540540540541,0.00775193798449612,0.0111111111111111,0,0,0,0.00386100386100386,0,0,0.00961538461538462,0,0,0,0,0,0.00869565217391304,0.00813008130081301,0,0.0117647058823529,0,0,0,0,0.00943396226415094,0.00784313725490196,0.00564971751412429,0,0.00862068965517241,0.00925925925925926,0,1,0.0434782608695652,0.00970873786407767,0.00925925925925926,0.0099009900990099,0,0,0.01,0.0106382978723404,0,0.102189781021898,0,0,0.0218978102189781,0,0.010752688172043,0,0.142857142857143,0,0,0,0,0,0.0588235294117647,0,0.0197044334975369,0.0186915887850467,0.0143884892086331,0.00632911392405063,0,0,0,0,0,0,0.0263157894736842,0,0,0.00735294117647059,0.189393939393939,0.2,0.0754716981132075,0.115384615384615,0.0365853658536585,0.025974025974026,0.0416666666666667,0.0108108108108108,0.0181818181818182,0.0120481927710843,0.00706713780918728,0,0.0135135135135135,0.00619469026548673,0.008,0,0
"DCF-00173",0,0,0.0119047619047619,0,0.0181818181818182,0.00284090909090909,0.00265957446808511,0,0.00757575757575758,0,0,0,0.0136986301369863,0,0,0,0,0,0.0062111801242236,0,0,0,0,0,0,0.00763358778625954,0,0,0,0.00694444444444444,0,0,0,0,0,0,0,0,0,0.0137614678899083,0,0,0,0,0,0.0434782608695652,1,0,0,0,0.0151515151515152,0.0185185185185185,0,0.0172413793103448,0,0.055045871559633,0.0172413793103448,0,0.00970873786407767,0,0,0.0161290322580645,0.0344827586206897,0,0,0,0,0,0.0384615384615385,0,0.0178571428571429,0.028169014084507,0.0194174757281553,0,0.00666666666666667,0,0,0,0,0.0169491525423729,0.0253164556962025,0,0,0,0.0431034482758621,0.0465116279069767,0.0833333333333333,0.159420289855072,0,0,0,0.00666666666666667,0.010752688172043,0,0.00403225806451613,0,0.0178571428571429,0.00639853747714808,0,0.00561797752808989,0
"DCF-00197",0,0,0,0,0,0.00837988826815642,0,0,0,0,0.00925925925925926,0,0,0,0,0.00636942675159236,0.0099009900990099,0,0,0,0,0,0,0,0,0,0,0,0,0.0132450331125828,0,0,0,0,0,0,0,0,0,0.0043859649122807,0.0135135135135135,0,0.0229885057471264,0.0253164556962025,0.0441176470588235,0.00970873786407767,0,1,0.472727272727273,0.541666666666667,0.102941176470588,0.0862068965517241,0.0735294117647059,0.0983606557377049,0,0.0165289256198347,0,0,0.00900900900900901,0.166666666666667,0,0,0.0149253731343284,0,0,0,0,0,0,0.0128205128205128,0.00561797752808989,0.0125,0.00892857142857143,0,0.00632911392405063,0.0175438596491228,0,0,0,0.0793650793650794,0.1125,0.0757575757575758,0.114754098360656,0,0,0.0103092783505155,0.0117647058823529,0,0,0,0,0.0127388535031847,0.0103092783505155,0,0.0118110236220472,0.0166666666666667,0,0.000902527075812274,0,0.0108108108108108,0.0151515151515152
"DCF-00198",0,0,0,0,0,0.00826446280991736,0,0,0,0,0,0,0,0,0,0.00617283950617284,0.00943396226415094,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205128205128,0.0108695652173913,0,0,0,0,0,0,0,0.0120481927710843,0.00862068965517241,0.00649350649350649,0,0.032967032967033,0.0238095238095238,0.027027027027027,0.00925925925925926,0,0.472727272727273,1,0.519230769230769,0.0666666666666667,0.0625,0.0833333333333333,0.0746268656716418,0,0.0078740157480315,0,0,0.00862068965517241,0.109090909090909,0,0,0,0,0,0,0,0,0,0,0.010989010989011,0,0,0,0,0,0,0,0,0.17741935483871,0.160493827160494,0.101449275362319,0.123076923076923,0,0.0075187969924812,0.00980392156862745,0,0,0,0,0,0.025,0.0203045685279188,0,0.00383141762452107,0.0153846153846154,0,0.00179856115107914,0,0.00523560209424084,0.0588235294117647
"DCF-00199",0,0,0,0,0,0.00560224089635854,0,0,0,0,0,0.0172413793103448,0,0,0,0.00645161290322581,0.0101010101010101,0,0,0,0,0,0,0,0,0,0,0,0,0.0134228187919463,0,0,0,0,0,0,0,0,0,0.00442477876106195,0.00680272108843537,0,0,0.025974025974026,0.0298507462686567,0.0099009900990099,0,0.541666666666667,0.519230769230769,1,0.106060606060606,0.0892857142857143,0.145161290322581,0.0833333333333333,0,0,0,0,0.00917431192660551,0.125,0,0,0,0,0,0,0,0,0,0.0131578947368421,0.0114285714285714,0.0128205128205128,0.00909090909090909,0,0,0,0,0,0,0.11864406779661,0.12987012987013,0.078125,0.1,0,0,0.0105263157894737,0,0,0,0,0,0.0129032258064516,0.0104166666666667,0,0.00393700787401575,0.0172413793103448,0,0,0,0,0.0483870967741935
"DCF-00203",0,0.0153846153846154,0.010989010989011,0.0126582278481013,0.0161290322580645,0.00558659217877095,0,0.0075187969924812,0,0,0,0.0169491525423729,0,0,0,0.00641025641025641,0.01,0,0,0,0.0136986301369863,0,0,0,0,0.0072463768115942,0,0,0.0169491525423729,0,0,0,0,0,0,0,0,0,0.012987012987013,0.00884955752212389,0.0136054421768707,0,0.0731707317073171,0.0810810810810811,0.09375,0,0.0151515151515152,0.102941176470588,0.0666666666666667,0.106060606060606,1,0.347826086956522,0.333333333333333,0.245283018867925,0,0.00826446280991736,0,0,0,0.0185185185185185,0,0,0.0151515151515152,0,0,0,0,0,0.0166666666666667,0.0263157894736842,0,0.0256410256410256,0,0.00775193798449612,0,0,0,0,0,0,0.0232558139534884,0,0,0,0,0,0,0.0116279069767442,0,0,0,0.0128205128205128,0.0209424083769634,0.0185185185185185,0.0158730158730159,0.0169491525423729,0.0168067226890756,0.000903342366757001,0,0.0108695652173913,0.0153846153846154
"DCF-00204",0,0,0,0,0,0,0,0,0,0,0,0.0212765957446809,0,0,0,0.00694444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410958904109589,0.0303030303030303,0.0357142857142857,0,0.0185185185185185,0.0862068965517241,0.0625,0.0892857142857143,0.347826086956522,1,0.333333333333333,0.255813953488372,0,0.00917431192660551,0,0,0,0.0487804878048781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0377358490566038,0.0133333333333333,0,0.0377358490566038,0,0.00869565217391304,0.0119047619047619,0,0,0,0,0,0,0.0110497237569061,0,0.00411522633744856,0.0212765957446809,0,0,0,0.00578034682080925,0.0384615384615385
"DCF-00205",0,0,0,0,0,0,0,0,0,0,0,0.0175438596491228,0,0,0,0.00649350649350649,0.0102040816326531,0,0,0,0.0140845070422535,0,0.0119047619047619,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0,0,0,0,0,0.018018018018018,0.0137931034482759,0,0.0617283950617284,0.0684931506849315,0.0461538461538462,0.01,0,0.0735294117647059,0.0833333333333333,0.145161290322581,0.333333333333333,0.333333333333333,1,0.230769230769231,0.03125,0,0,0,0.00925925925925926,0.0192307692307692,0,0,0,0,0,0,0,0,0,0.0133333333333333,0,0.0263157894736842,0,0,0,0,0.0181818181818182,0,0,0.0655737704918033,0.0487804878048781,0,0.0317460317460317,0.00952380952380952,0.008,0,0,0,0,0,0,0.012987012987013,0.0211640211640212,0.0192307692307692,0.016,0,0,0.000904977375565611,0,0.00546448087431694,0.032258064516129
"DCF-00206",0,0,0,0,0,0.00284900284900285,0,0,0,0,0,0,0,0,0.00555555555555556,0.0136054421768707,0.0108695652173913,0,0,0,0,0.0045045045045045,0,0,0,0.00769230769230769,0,0,0.0196078431372549,0.00699300699300699,0,0.0116279069767442,0,0,0,0,0,0,0,0.00917431192660551,0,0,0.111111111111111,0.0434782608695652,0.0508474576271186,0.0106382978723404,0.0172413793103448,0.0983606557377049,0.0746268656716418,0.0833333333333333,0.245283018867925,0.255813953488372,0.230769230769231,1,0,0,0,0,0.00980392156862745,0.0444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0350877192982456,0.038961038961039,0.0163934426229508,0.0350877192982456,0,0,0.0113636363636364,0,0,0,0,0,0.00671140939597315,0.0108108108108108,0,0.00813008130081301,0,0,0.000909918107370337,0,0.00564971751412429,0.0357142857142857
"DCF-00252",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549450549450549,0,0.021505376344086,0,0,0,0,0,0,0.00869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00452488687782805,0,0,0.0379746835443038,0.0136986301369863,0.0158730158730159,0,0,0,0,0,0,0,0.03125,0,1,0,0,0,0.0294117647058824,0,0,0,0,0,0,0,0,0.0238095238095238,0,0,0.0238095238095238,0.0136986301369863,0.00952380952380952,0.00813008130081301,0,0,0,0,0,0,0,0,0,0,0.0517241379310345,0.0581395348837209,0.0533333333333333,0.051948051948052,0,0.0232558139534884,0,0,0,0,0,0,0.0176991150442478,0.000908265213442325,0,0,0.0169491525423729
